index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.8290896415710449,756,0.010648010298609734,0.8184416312724352,734|756|572|761|594,0.82908964|0.01064801|0.00461549|0.00452085|0.00443475,1,0.8290896415710449,True,734,0.8290896415710449,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.9348770976066589,777,0.00250965915620327,0.9323674384504557,735|777|171|130|609,0.93487710|0.00250966|0.00185472|0.00167391|0.00132643,1,0.9348770976066589,True,735,0.9348770976066589,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9127337336540222,737,0.003496152115985751,0.9092375815380365,736|737|609|828|694,0.91273373|0.00349615|0.00296696|0.00290407|0.00276388,1,0.9127337336540222,True,736,0.9127337336540222,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.8980739712715149,191,0.0025365618057549,0.89553740946576,737|191|736|608|642,0.89807397|0.00253656|0.00253144|0.00201865|0.00194897,1,0.8980739712715149,True,737,0.8980739712715149,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.7555640935897827,815,0.016053782775998116,0.7395103108137846,738|815|739|639|6,0.75556409|0.01605378|0.01302589|0.00972252|0.00942132,1,0.7555640935897827,True,738,0.7555640935897827,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.9062817096710205,738,0.009193068370223045,0.8970886413007975,739|738|691|829|670,0.90628171|0.00919307|0.00561380|0.00343019|0.00241912,1,0.9062817096710205,True,739,0.9062817096710205,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.9293480515480042,582,0.007715168409049511,0.9216328831389546,740|582|722|638|686,0.92934805|0.00771517|0.00269999|0.00175209|0.00114461,1,0.9293480515480042,True,740,0.9293480515480042,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.9386428594589233,764,0.0026200246065855026,0.9360228348523378,741|764|815|697|693,0.93864286|0.00262002|0.00207144|0.00196995|0.00171555,1,0.9386428594589233,True,741,0.9386428594589233,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
742,743,743_3.bmp,preprocessed_results\743\743_3.bmp,742,742,742,0.9141225218772888,743,0.007649132516235113,0.9064733893610537,742|743|780|586|679,0.91412252|0.00764913|0.00558994|0.00206489|0.00200899,1,0.9141225218772888,True,742,0.9141225218772888,True,742,0.5366860628128052,True,742,0.8249933123588562,True,742,0.6989537477493286,True,c12_correct
743,744,744_9.bmp,preprocessed_results\744\744_9.bmp,743,743,743,0.8650413751602173,649,0.017988331615924835,0.8470530435442924,743|649|803|742|689,0.86504138|0.01798833|0.01085141|0.01062626|0.00786453,1,0.8650413751602173,True,743,0.8650413751602173,True,743,0.8428818583488464,True,743,0.8203832507133484,True,743,0.83699631690979,True,c12_correct
744,745,745_4.bmp,preprocessed_results\745\745_4.bmp,744,744,744,0.9429556727409363,587,0.00467159878462553,0.9382840739563107,744|587|560|745|693,0.94295567|0.00467160|0.00085271|0.00081202|0.00078005,1,0.9429556727409363,True,744,0.9429556727409363,True,744,0.8404918313026428,True,744,0.835802435874939,True,744,0.8406144976615906,True,c12_correct
745,746,746_6.bmp,preprocessed_results\746\746_6.bmp,745,745,745,0.8962648510932922,744,0.0051023573614656925,0.8911624937318265,745|744|628|615|705,0.89626485|0.00510236|0.00330575|0.00280476|0.00154655,1,0.8962648510932922,True,745,0.8962648510932922,True,745,0.8211878538131714,True,745,0.8045864701271057,True,745,0.8436995148658752,True,c12_correct
746,747,747_5.bmp,preprocessed_results\747\747_5.bmp,746,746,746,0.7799009084701538,47,0.008771011605858803,0.771129896864295,746|47|638|564|698,0.77990091|0.00877101|0.00417786|0.00390725|0.00376206,1,0.7799009084701538,True,746,0.7799009084701538,True,746,0.8934510946273804,True,746,0.816819429397583,True,746,0.789045512676239,True,c12_correct
747,748,748_10.bmp,preprocessed_results\748\748_10.bmp,747,747,747,0.5238790512084961,817,0.011216537095606327,0.5126625141128898,747|817|759|797|597,0.52387905|0.01121654|0.01072954|0.01064022|0.00821100,1,0.5238790512084961,True,747,0.5238790512084961,True,747,0.5942050814628601,True,747,0.822374165058136,True,747,0.7030231356620789,True,c12_correct
748,749,749_4.bmp,preprocessed_results\749\749_4.bmp,748,748,748,0.6068494319915771,823,0.0255331639200449,0.5813162680715322,748|823|161|623|211,0.60684943|0.02553316|0.00965635|0.00931301|0.00769947,1,0.6068494319915771,True,748,0.6068494319915771,True,748,0.6167593002319336,True,748,0.8198447227478027,True,748,0.7673811912536621,True,c12_correct
749,750,750_3.bmp,preprocessed_results\750\750_3.bmp,749,749,749,0.09527858346700668,669,0.01881837658584118,0.0764602068811655,749|669|769|180|733,0.09527858|0.01881838|0.01807906|0.01618960|0.01576540,1,0.09527858346700668,True,749,0.09527858346700668,True,749,0.05390109866857529,True,749,0.7678540945053101,True,749,0.27677640318870544,True,c12_correct
750,751,751_10.bmp,preprocessed_results\751\751_10.bmp,750,750,750,0.848704993724823,636,0.010640943422913551,0.8380640503019094,750|636|685|751|826,0.84870499|0.01064094|0.00894289|0.00761632|0.00640830,1,0.848704993724823,True,750,0.848704993724823,True,750,0.425139844417572,True,750,0.806046187877655,True,750,0.5551028251647949,True,c12_correct
751,752,752_1.bmp,preprocessed_results\752\752_1.bmp,751,751,751,0.9586973190307617,750,0.005248397588729858,0.9534489214420319,751|750|554|30|619,0.95869732|0.00524840|0.00120941|0.00094662|0.00052150,1,0.9586973190307617,True,751,0.9586973190307617,True,751,0.8482720255851746,True,751,0.8352059125900269,True,751,0.8272689580917358,True,c12_correct
752,753,753_9.bmp,preprocessed_results\753\753_9.bmp,752,752,752,0.8996724486351013,613,0.0040379720740020275,0.8956344765610993,752|613|753|261|764,0.89967245|0.00403797|0.00351779|0.00201016|0.00151317,1,0.8996724486351013,True,752,0.8996724486351013,True,752,0.8024954795837402,True,752,0.8090261816978455,True,752,0.7966165542602539,True,c12_correct
753,754,754_7.bmp,preprocessed_results\754\754_7.bmp,753,753,753,0.9528075456619263,752,0.004628712777048349,0.9481788328848779,753|752|663|785|699,0.95280755|0.00462871|0.00230160|0.00131435|0.00101363,1,0.9528075456619263,True,753,0.9528075456619263,True,753,0.8344249129295349,True,753,0.8393559455871582,True,753,0.8602154850959778,True,c12_correct
754,755,755_4.bmp,preprocessed_results\755\755_4.bmp,754,754,754,0.8383497595787048,613,0.005949497222900391,0.8324002623558044,754|613|621|779|806,0.83834976|0.00594950|0.00561679|0.00378633|0.00351722,1,0.8383497595787048,True,754,0.8383497595787048,True,754,0.8089666366577148,True,754,0.8204677700996399,True,754,0.7471224069595337,True,c12_correct
755,756,756_7.bmp,preprocessed_results\756\756_7.bmp,755,755,755,0.3915214538574219,790,0.02844986319541931,0.36307159066200256,755|790|621|829|683,0.39152145|0.02844986|0.02674420|0.01949850|0.01919435,1,0.3915214538574219,True,755,0.3915214538574219,True,755,0.4699784219264984,True,755,0.8088878393173218,True,755,0.6238556504249573,True,c12_correct
756,757,757_5.bmp,preprocessed_results\757\757_5.bmp,756,756,756,0.6745390892028809,608,0.02783208340406418,0.6467070057988167,756|608|757|734|609,0.67453909|0.02783208|0.01085631|0.00971617|0.00772846,1,0.6745390892028809,True,756,0.6745390892028809,True,756,0.42578789591789246,True,756,0.7739802002906799,True,756,0.5101516842842102,True,c12_correct
757,758,758_10.bmp,preprocessed_results\758\758_10.bmp,757,757,757,0.912535548210144,765,0.007514269556850195,0.9050212786532938,757|765|756|620|621,0.91253555|0.00751427|0.00507503|0.00273948|0.00249488,1,0.912535548210144,True,757,0.912535548210144,True,757,0.8131369948387146,True,757,0.8541081547737122,True,757,0.819161593914032,True,c12_correct
758,759,759_7.bmp,preprocessed_results\759\759_7.bmp,758,758,758,0.9131686091423035,784,0.003566928906366229,0.9096016802359372,758|784|820|766|572,0.91316861|0.00356693|0.00313012|0.00254103|0.00232557,1,0.9131686091423035,True,758,0.9131686091423035,True,758,0.8703835010528564,True,758,0.8223780393600464,True,758,0.8737745881080627,True,c12_correct
759,760,760_7.bmp,preprocessed_results\760\760_7.bmp,759,759,759,0.483678936958313,669,0.02502225898206234,0.45865667797625065,759|669|683|825|670,0.48367894|0.02502226|0.01922674|0.01893929|0.01732113,1,0.483678936958313,True,759,0.483678936958313,True,759,0.46561285853385925,True,759,0.8187664747238159,True,759,0.7191508412361145,True,c12_correct
760,761,761_2.bmp,preprocessed_results\761\761_2.bmp,760,760,760,0.6167207360267639,607,0.020407872274518013,0.5963128637522459,760|607|163|788|584,0.61672074|0.02040787|0.01234586|0.00904405|0.00821592,1,0.6167207360267639,True,760,0.6167207360267639,True,760,0.3863924443721771,True,760,0.8248385190963745,True,760,0.6396490335464478,True,c12_correct
761,762,762_2.bmp,preprocessed_results\762\762_2.bmp,761,761,761,0.9122507572174072,586,0.0023034820333123207,0.9099472751840949,761|586|653|641|774,0.91225076|0.00230348|0.00180606|0.00177319|0.00172589,1,0.9122507572174072,True,761,0.9122507572174072,True,761,0.8449850082397461,True,761,0.8468576669692993,True,761,0.8162725567817688,True,c12_correct
762,763,763_5.bmp,preprocessed_results\763\763_5.bmp,762,762,762,0.9484118819236755,806,0.0036255496088415384,0.944786332314834,762|806|763|726|719,0.94841188|0.00362555|0.00177545|0.00148998|0.00114635,1,0.9484118819236755,True,762,0.9484118819236755,True,762,0.8864448666572571,True,762,0.8141148686408997,True,762,0.9264835119247437,True,c12_correct
763,764,764_9.bmp,preprocessed_results\764\764_9.bmp,763,763,763,0.7129612565040588,319,0.007459209766238928,0.7055020467378199,763|319|287|290|661,0.71296126|0.00745921|0.00544003|0.00488181|0.00437581,1,0.7129612565040588,True,763,0.7129612565040588,True,763,0.4626695513725281,True,763,0.8256973028182983,True,763,0.7456676363945007,True,c12_correct
764,765,765_10.bmp,preprocessed_results\765\765_10.bmp,764,764,764,0.8779799938201904,741,0.007937305606901646,0.8700426882132888,764|741|780|287|752,0.87797999|0.00793731|0.00621824|0.00443415|0.00296695,1,0.8779799938201904,True,764,0.8779799938201904,True,764,0.8529503345489502,True,764,0.8475973010063171,True,764,0.8283530473709106,True,c12_correct
765,766,766_4.bmp,preprocessed_results\766\766_4.bmp,765,765,765,0.8648498058319092,757,0.010975096374750137,0.853874709457159,765|757|683|737|620,0.86484981|0.01097510|0.00974462|0.00377421|0.00364873,1,0.8648498058319092,True,765,0.8648498058319092,True,765,0.8672357797622681,True,765,0.8218420743942261,True,765,0.843184232711792,True,c12_correct
766,767,767_1.bmp,preprocessed_results\767\767_1.bmp,766,766,766,0.8901777863502502,241,0.007890772074460983,0.8822870142757893,766|241|758|756|626,0.89017779|0.00789077|0.00531179|0.00457284|0.00294871,1,0.8901777863502502,True,766,0.8901777863502502,True,766,0.8010082244873047,True,766,0.8330778479576111,True,766,0.7541123032569885,True,c12_correct
767,768,768_7.bmp,preprocessed_results\768\768_7.bmp,767,767,767,0.9112587571144104,766,0.002438229275867343,0.9088205278385431,767|766|792|224|643,0.91125876|0.00243823|0.00210181|0.00197659|0.00160069,1,0.9112587571144104,True,767,0.9112587571144104,True,767,0.8669053912162781,True,767,0.8321184515953064,True,767,0.881009042263031,True,c12_correct
768,769,769_3.bmp,preprocessed_results\769\769_3.bmp,768,768,768,0.2558729946613312,807,0.0815882608294487,0.17428473383188248,768|807|759|792|302,0.25587299|0.08158826|0.01444072|0.01324317|0.01231782,1,0.2558729946613312,True,768,0.2558729946613312,True,768,0.6220777034759521,True,768,0.8202661871910095,True,768,0.6661307215690613,True,c12_correct
769,770,770_7.bmp,preprocessed_results\770\770_7.bmp,769,769,769,0.7750310897827148,807,0.022720981389284134,0.7523101083934307,769|807|768|791|11,0.77503109|0.02272098|0.01273846|0.00724178|0.00452950,1,0.7750310897827148,True,769,0.7750310897827148,True,769,0.844516932964325,True,769,0.8198307156562805,True,769,0.7372100353240967,True,c12_correct
770,771,771_5.bmp,preprocessed_results\771\771_5.bmp,770,770,770,0.9494219422340393,671,0.0018461602739989758,0.9475757819600403,770|671|310|776|132,0.94942194|0.00184616|0.00177286|0.00123536|0.00104584,1,0.9494219422340393,True,770,0.9494219422340393,True,770,0.9242972135543823,True,770,0.8612874150276184,True,770,0.8671259880065918,True,c12_correct
771,772,772_2.bmp,preprocessed_results\772\772_2.bmp,771,771,771,0.8804953098297119,133,0.0031791829969733953,0.8773161268327385,771|133|825|669|391,0.88049531|0.00317918|0.00260593|0.00256039|0.00167414,1,0.8804953098297119,True,771,0.8804953098297119,True,771,0.8333413600921631,True,771,0.8263617753982544,True,771,0.8189568519592285,True,c12_correct
772,773,773_2.bmp,preprocessed_results\773\773_2.bmp,772,772,772,0.9210833311080933,773,0.017521053552627563,0.9035622775554657,772|773|706|709|789,0.92108333|0.01752105|0.00193056|0.00177951|0.00172806,1,0.9210833311080933,True,772,0.9210833311080933,True,772,0.7737786173820496,True,772,0.8130958080291748,True,772,0.802988588809967,True,c12_correct
773,774,774_10.bmp,preprocessed_results\774\774_10.bmp,773,773,773,0.7356694936752319,772,0.055388595908880234,0.6802808977663517,773|772|607|647|754,0.73566949|0.05538860|0.00469938|0.00420063|0.00385052,1,0.7356694936752319,True,773,0.7356694936752319,True,773,0.2890675961971283,True,773,0.7663669586181641,True,773,0.5089797377586365,True,c12_correct
774,775,775_1.bmp,preprocessed_results\775\775_1.bmp,774,774,774,0.8841132521629333,609,0.006812099367380142,0.8773011527955532,774|609|590|738|346,0.88411325|0.00681210|0.00205934|0.00200784|0.00191468,1,0.8841132521629333,True,774,0.8841132521629333,True,774,0.6370245218276978,True,774,0.8085955381393433,True,774,0.6804124712944031,True,c12_correct
775,776,776_9.bmp,preprocessed_results\776\776_9.bmp,775,775,775,0.8654953837394714,162,0.006010917481034994,0.8594844662584364,775|162|243|709|630,0.86549538|0.00601092|0.00458814|0.00453903|0.00325413,1,0.8654953837394714,True,775,0.8654953837394714,True,775,0.7591488361358643,True,775,0.83292156457901,True,775,0.7964518070220947,True,c12_correct
776,777,777_7.bmp,preprocessed_results\777\777_7.bmp,776,776,776,0.5410950183868408,777,0.026465853676199913,0.5146291647106409,776|777|784|615|754,0.54109502|0.02646585|0.02204307|0.00745876|0.00745267,1,0.5410950183868408,True,776,0.5410950183868408,True,776,0.35153302550315857,True,776,0.8151620626449585,True,776,0.5621093511581421,True,c12_correct
777,778,778_3.bmp,preprocessed_results\778\778_3.bmp,777,777,777,0.8627775311470032,670,0.009300670586526394,0.8534768605604768,777|670|776|735|597,0.86277753|0.00930067|0.00895344|0.00305894|0.00277829,1,0.8627775311470032,True,777,0.8627775311470032,True,777,0.8554141521453857,True,777,0.8536622524261475,True,777,0.7581092715263367,True,c12_correct
778,779,779_2.bmp,preprocessed_results\779\779_2.bmp,778,778,778,0.9023831486701965,779,0.0037003227043896914,0.8986828259658068,778|779|132|627|410,0.90238315|0.00370032|0.00322769|0.00168981|0.00158188,1,0.9023831486701965,True,778,0.9023831486701965,True,778,0.8275300860404968,True,778,0.7983047366142273,True,778,0.8338059186935425,True,c12_correct
779,780,780_7.bmp,preprocessed_results\780\780_7.bmp,779,779,779,0.9135759472846985,23,0.003442565444856882,0.9101333818398416,779|23|778|581|768,0.91357595|0.00344257|0.00331150|0.00323307|0.00205476,1,0.9135759472846985,True,779,0.9135759472846985,True,779,0.7505873441696167,True,779,0.8327327966690063,True,779,0.8817277550697327,True,c12_correct
780,781,781_4.bmp,preprocessed_results\781\781_4.bmp,780,780,780,0.9219541549682617,764,0.00783193577080965,0.9141222191974521,780|764|758|820|766,0.92195415|0.00783194|0.00306788|0.00231851|0.00200758,1,0.9219541549682617,True,780,0.9219541549682617,True,780,0.7823757529258728,True,780,0.8120697140693665,True,780,0.7439947128295898,True,c12_correct
781,782,782_8.bmp,preprocessed_results\782\782_8.bmp,781,781,781,0.4185696840286255,813,0.02502870187163353,0.39354098215699196,781|813|7|812|780,0.41856968|0.02502870|0.01891286|0.01570181|0.01519794,1,0.4185696840286255,True,781,0.4185696840286255,True,781,0.5130535364151001,True,781,0.809104859828949,True,781,0.7177642583847046,True,c12_correct
782,783,783_5.bmp,preprocessed_results\783\783_5.bmp,782,782,782,0.9360475540161133,110,0.002225362928584218,0.9338221910875291,782|110|674|2|778,0.93604755|0.00222536|0.00166543|0.00138123|0.00112556,1,0.9360475540161133,True,782,0.9360475540161133,True,782,0.8377717137336731,True,782,0.8274394869804382,True,782,0.8592616319656372,True,c12_correct
783,784,784_3.bmp,preprocessed_results\784\784_3.bmp,783,783,783,0.8384197354316711,715,0.006004082038998604,0.8324156533926725,783|715|587|675|812,0.83841974|0.00600408|0.00328542|0.00292890|0.00265773,1,0.8384197354316711,True,783,0.8384197354316711,True,783,0.682346522808075,True,783,0.823278546333313,True,783,0.701256513595581,True,c12_correct
