index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
780,781,781_4.bmp,preprocessed_results\781\781_4.bmp,780,780,780,0.877599835395813,764,0.037892211228609085,0.8397076241672039,780|764|668|820|811,0.87759984|0.03789221|0.00396821|0.00325269|0.00313739,1,0.877599835395813,True,780,0.877599835395813,True,780,0.7823757529258728,True,780,0.8120697140693665,True,780,0.7439947128295898,True,c12_correct
781,782,782_8.bmp,preprocessed_results\782\782_8.bmp,781,781,781,0.3609970510005951,812,0.021384088322520256,0.33961296267807484,781|812|780|733|543,0.36099705|0.02138409|0.01644840|0.01588583|0.01556845,1,0.3609970510005951,True,781,0.3609970510005951,True,781,0.5130535364151001,True,781,0.809104859828949,True,781,0.7177642583847046,True,c12_correct
782,783,783_5.bmp,preprocessed_results\783\783_5.bmp,782,782,782,0.9535081386566162,110,0.002824973315000534,0.9506831653416157,782|110|410|783|674,0.95350814|0.00282497|0.00219838|0.00154349|0.00124715,1,0.9535081386566162,True,782,0.9535081386566162,True,782,0.8377717137336731,True,782,0.8274394869804382,True,782,0.8592616319656372,True,c12_correct
783,784,784_3.bmp,preprocessed_results\784\784_3.bmp,783,783,783,0.8836601376533508,589,0.005194556899368763,0.8784655807539821,783|589|610|587|780,0.88366014|0.00519456|0.00465326|0.00440539|0.00334293,1,0.8836601376533508,True,783,0.8836601376533508,True,783,0.682346522808075,True,783,0.823278546333313,True,783,0.701256513595581,True,c12_correct
784,785,785_5.bmp,preprocessed_results\785\785_5.bmp,784,784,784,0.9627812504768372,572,0.0033823156263679266,0.9593989348504692,784|572|758|785|800,0.96278125|0.00338232|0.00286691|0.00102716|0.00096524,1,0.9627812504768372,True,784,0.9627812504768372,True,784,0.7829760313034058,True,784,0.8028006553649902,True,784,0.7331425547599792,True,c12_correct
785,786,786_5.bmp,preprocessed_results\786\786_5.bmp,785,785,785,0.7025535106658936,728,0.014284191653132439,0.6882693190127611,785|728|646|199|198,0.70255351|0.01428419|0.01320246|0.01146242|0.00750669,1,0.7025535106658936,True,785,0.7025535106658936,True,785,0.4986671805381775,True,785,0.8118979930877686,True,785,0.6348058581352234,True,c12_correct
786,787,787_7.bmp,preprocessed_results\787\787_7.bmp,786,786,786,0.946076512336731,211,0.0046234834007918835,0.9414530289359391,786|211|638|338|692,0.94607651|0.00462348|0.00363165|0.00155934|0.00132571,1,0.946076512336731,True,786,0.946076512336731,True,786,0.7983059287071228,True,786,0.8385656476020813,True,786,0.8324108719825745,True,c12_correct
787,788,788_4.bmp,preprocessed_results\788\788_4.bmp,787,787,787,0.9489625692367554,723,0.0034689679741859436,0.9454936012625694,787|723|601|614|30,0.94896257|0.00346897|0.00217142|0.00165722|0.00145153,1,0.9489625692367554,True,787,0.9489625692367554,True,787,0.7396114468574524,True,787,0.8288825750350952,True,787,0.8266700506210327,True,c12_correct
788,789,789_3.bmp,preprocessed_results\789\789_3.bmp,788,788,788,0.8405203819274902,710,0.029671210795640945,0.8108491711318493,788|710|789|580|760,0.84052038|0.02967121|0.00417874|0.00306904|0.00265925,1,0.8405203819274902,True,788,0.8405203819274902,True,788,0.8578034043312073,True,788,0.8190180659294128,True,788,0.8522015810012817,True,c12_correct
789,790,790_6.bmp,preprocessed_results\790\790_6.bmp,789,789,789,0.9338670372962952,695,0.0042732106521725655,0.9295938266441226,789|695|772|749|786,0.93386704|0.00427321|0.00296193|0.00167218|0.00151995,1,0.9338670372962952,True,789,0.9338670372962952,True,789,0.8916593194007874,True,789,0.8339644074440002,True,789,0.8176243305206299,True,c12_correct
790,791,791_6.bmp,preprocessed_results\791\791_6.bmp,790,790,790,0.9474651217460632,621,0.0033032805658876896,0.9441618411801755,790|621|791|673|827,0.94746512|0.00330328|0.00295889|0.00177253|0.00173210,1,0.9474651217460632,True,790,0.9474651217460632,True,790,0.8379978537559509,True,790,0.8025386929512024,True,790,0.808245062828064,True,c12_correct
791,792,792_9.bmp,preprocessed_results\792\792_9.bmp,791,791,791,0.7726985812187195,586,0.03531496226787567,0.7373836189508438,791|586|807|801|738,0.77269858|0.03531496|0.02049618|0.01236747|0.00514329,1,0.7726985812187195,True,791,0.7726985812187195,True,791,0.5546739101409912,True,791,0.8044087886810303,True,791,0.649776816368103,True,c12_correct
792,793,793_1.bmp,preprocessed_results\793\793_1.bmp,792,792,792,0.8644793033599854,793,0.012391658499836922,0.8520876448601484,792|793|768|791|824,0.86447930|0.01239166|0.00860431|0.00404682|0.00297572,1,0.8644793033599854,True,792,0.8644793033599854,True,792,0.5016608238220215,True,792,0.8311678171157837,True,792,0.7395445704460144,True,c12_correct
793,794,794_2.bmp,preprocessed_results\794\794_2.bmp,793,793,793,0.9659034609794617,613,0.0032501379027962685,0.9626533230766654,793|613|792|707|730,0.96590346|0.00325014|0.00321295|0.00106716|0.00079597,1,0.9659034609794617,True,793,0.9659034609794617,True,793,0.7918055653572083,True,793,0.8197426795959473,True,793,0.8239144682884216,True,c12_correct
794,795,795_7.bmp,preprocessed_results\795\795_7.bmp,794,794,794,0.9693246483802795,510,0.0010265234159305692,0.968298124964349,794|510|64|747|331,0.96932465|0.00102652|0.00079127|0.00067738|0.00063309,1,0.9693246483802795,True,794,0.9693246483802795,True,794,0.8861412405967712,True,794,0.838858962059021,True,794,0.8409881591796875,True,c12_correct
795,796,796_5.bmp,preprocessed_results\796\796_5.bmp,795,795,795,0.9673382043838501,24,0.001397492247633636,0.9659407121362165,795|24|262|112|94,0.96733820|0.00139749|0.00133749|0.00112713|0.00072625,1,0.9673382043838501,True,795,0.9673382043838501,True,795,0.8512799739837646,True,795,0.809112548828125,True,795,0.7890259027481079,True,c12_correct
796,797,797_6.bmp,preprocessed_results\797\797_6.bmp,796,796,796,0.9606815576553345,632,0.0018140805186703801,0.9588674771366641,796|632|806|501|816,0.96068156|0.00181408|0.00176810|0.00127567|0.00117383,1,0.9606815576553345,True,796,0.9606815576553345,True,796,0.7734987139701843,True,796,0.8278284072875977,True,796,0.7948226928710938,True,c12_correct
797,798,798_4.bmp,preprocessed_results\798\798_4.bmp,797,797,797,0.9155833125114441,815,0.0030390138272196054,0.9125442986842245,797|815|306|816|796,0.91558331|0.00303901|0.00287029|0.00272116|0.00250929,1,0.9155833125114441,True,797,0.9155833125114441,True,797,0.8465627431869507,True,797,0.8372403979301453,True,797,0.861422061920166,True,c12_correct
798,799,799_7.bmp,preprocessed_results\799\799_7.bmp,798,798,798,0.7813469171524048,632,0.0111099136993289,0.7702370034530759,798|632|340|147|595,0.78134692|0.01110991|0.00561425|0.00484279|0.00403263,1,0.7813469171524048,True,798,0.7813469171524048,True,798,0.7958263158798218,True,798,0.8344866633415222,True,798,0.8338578939437866,True,c12_correct
799,800,800_9.bmp,preprocessed_results\800\800_9.bmp,799,799,799,0.73429274559021,758,0.04415333643555641,0.6901394091546535,799|758|820|626|627,0.73429275|0.04415334|0.01169520|0.00927399|0.00625104,1,0.73429274559021,True,799,0.73429274559021,True,799,0.6425712704658508,True,799,0.7443276047706604,True,799,0.7117093801498413,True,c12_correct
800,801,801_9.bmp,preprocessed_results\801\801_9.bmp,800,800,800,0.9231517314910889,801,0.007408156991004944,0.9157435745000839,800|801|699|617|700,0.92315173|0.00740816|0.00589865|0.00163430|0.00154710,1,0.9231517314910889,True,800,0.9231517314910889,True,800,0.6927305459976196,True,800,0.8028324842453003,True,800,0.7952053546905518,True,c12_correct
801,802,802_10.bmp,preprocessed_results\802\802_10.bmp,801,801,801,0.9170587658882141,800,0.006087941583245993,0.9109708243049681,801|800|701|548|805,0.91705877|0.00608794|0.00309453|0.00201331|0.00196923,1,0.9170587658882141,True,801,0.9170587658882141,True,801,0.7864294052124023,True,801,0.8212141394615173,True,801,0.8285868167877197,True,c12_correct
802,803,803_6.bmp,preprocessed_results\803\803_6.bmp,802,802,802,0.669745922088623,808,0.030229931697249413,0.6395159903913736,802|808|677|577|634,0.66974592|0.03022993|0.01146697|0.01080186|0.01064257,1,0.669745922088623,True,802,0.669745922088623,True,802,0.6579345464706421,True,802,0.8390828371047974,True,802,0.7771684527397156,True,c12_correct
803,804,804_5.bmp,preprocessed_results\804\804_5.bmp,803,803,803,0.9108375310897827,802,0.03644416853785515,0.8743933625519276,803|802|677|814|679,0.91083753|0.03644417|0.00704141|0.00176194|0.00112635,1,0.9108375310897827,True,803,0.9108375310897827,True,803,0.8135547041893005,True,803,0.829255998134613,True,803,0.7941527962684631,True,c12_correct
804,805,805_6.bmp,preprocessed_results\805\805_6.bmp,804,804,804,0.8872132301330566,648,0.042541034519672394,0.8446721956133842,804|648|372|640|645,0.88721323|0.04254103|0.00865758|0.00312150|0.00183388,1,0.8872132301330566,True,804,0.8872132301330566,True,804,0.8623617887496948,True,804,0.8114106059074402,True,804,0.8332839012145996,True,c12_correct
805,806,806_2.bmp,preprocessed_results\806\806_2.bmp,805,805,805,0.9555646777153015,635,0.003434734884649515,0.952129942830652,805|635|667|641|814,0.95556468|0.00343473|0.00222204|0.00190935|0.00116684,1,0.9555646777153015,True,805,0.9555646777153015,True,805,0.8003060817718506,True,805,0.8363927602767944,True,805,0.8092162013053894,True,c12_correct
806,807,807_10.bmp,preprocessed_results\807\807_10.bmp,806,806,806,0.9326056838035583,778,0.004642103333026171,0.9279635804705322,806|778|810|398|807,0.93260568|0.00464210|0.00165367|0.00126980|0.00112908,1,0.9326056838035583,True,806,0.9326056838035583,True,806,0.8478014469146729,True,806,0.8689967393875122,True,806,0.8691104650497437,True,c12_correct
807,808,808_9.bmp,preprocessed_results\808\808_9.bmp,807,807,807,0.8967598080635071,593,0.007062240969389677,0.8896975670941174,807|593|801|800|657,0.89675981|0.00706224|0.00646277|0.00383756|0.00266934,1,0.8967598080635071,True,807,0.8967598080635071,True,807,0.665131688117981,True,807,0.8398054242134094,True,807,0.7523230314254761,True,c12_correct
808,809,809_9.bmp,preprocessed_results\809\809_9.bmp,808,808,808,0.9352747201919556,809,0.0053482260555028915,0.9299264941364527,808|809|684|802|474,0.93527472|0.00534823|0.00236912|0.00205623|0.00152453,1,0.9352747201919556,True,808,0.9352747201919556,True,808,0.8457425236701965,True,808,0.8338132500648499,True,808,0.8517754077911377,True,c12_correct
809,810,810_2.bmp,preprocessed_results\810\810_2.bmp,809,809,809,0.9742144346237183,826,0.002258493099361658,0.9719559415243566,809|826|808|832|800,0.97421443|0.00225849|0.00148574|0.00103024|0.00082384,1,0.9742144346237183,True,809,0.9742144346237183,True,809,0.9014624357223511,True,809,0.8320712447166443,True,809,0.8451311588287354,True,c12_correct
810,811,811_6.bmp,preprocessed_results\811\811_6.bmp,810,810,810,0.84157395362854,806,0.01095697470009327,0.8306169789284468,810|806|830|287|236,0.84157395|0.01095697|0.00871896|0.00737385|0.00410814,1,0.84157395362854,True,810,0.84157395362854,True,810,0.6556991934776306,True,810,0.7777270078659058,True,810,0.7712095379829407,True,c12_correct
811,812,812_7.bmp,preprocessed_results\812\812_7.bmp,811,811,811,0.9861597418785095,17,0.0018268076237291098,0.9843329342547804,811|17|759|810|683,0.98615974|0.00182681|0.00101347|0.00063399|0.00030883,1,0.9861597418785095,True,811,0.9861597418785095,True,811,0.8971156477928162,True,811,0.8440882563591003,True,811,0.8868623971939087,True,c12_correct
812,813,813_10.bmp,preprocessed_results\813\813_10.bmp,812,812,812,0.9386049509048462,742,0.003942750860005617,0.9346622000448406,812|742|727|651|781,0.93860495|0.00394275|0.00335135|0.00310069|0.00219434,1,0.9386049509048462,True,812,0.9386049509048462,True,812,0.7530909180641174,True,812,0.8285841941833496,True,812,0.7057342529296875,True,c12_correct
813,814,814_7.bmp,preprocessed_results\814\814_7.bmp,813,813,813,0.9442474246025085,812,0.005083997268229723,0.9391634273342788,813|812|827|809|608,0.94424742|0.00508400|0.00137645|0.00130684|0.00122009,1,0.9442474246025085,True,813,0.9442474246025085,True,813,0.8159284591674805,True,813,0.8379573822021484,True,813,0.8712455034255981,True,c12_correct
814,815,815_1.bmp,preprocessed_results\815\815_1.bmp,814,814,814,0.9671889543533325,805,0.003202480264008045,0.9639864740893245,814|805|815|635|641,0.96718895|0.00320248|0.00188613|0.00152860|0.00061680,1,0.9671889543533325,True,814,0.9671889543533325,True,814,0.9168203473091125,True,814,0.8445712924003601,True,814,0.8545490503311157,True,c12_correct
815,816,816_10.bmp,preprocessed_results\816\816_10.bmp,815,815,815,0.9497722387313843,738,0.003308093873783946,0.9464641448576003,815|738|814|712|161,0.94977224|0.00330809|0.00254791|0.00124824|0.00105475,1,0.9497722387313843,True,815,0.9497722387313843,True,815,0.8046196699142456,True,815,0.8444237112998962,True,815,0.7264080047607422,True,c12_correct
816,817,817_10.bmp,preprocessed_results\817\817_10.bmp,816,816,816,0.941615879535675,796,0.006980887148529291,0.9346349923871458,816|796|817|797|112,0.94161588|0.00698089|0.00694668|0.00278582|0.00263655,1,0.941615879535675,True,816,0.941615879535675,True,816,0.7738312482833862,True,816,0.8452804684638977,True,816,0.8351038098335266,True,c12_correct
817,818,818_5.bmp,preprocessed_results\818\818_5.bmp,817,817,817,0.6848940849304199,792,0.017407633364200592,0.6674864515662193,817|792|273|816|602,0.68489408|0.01740763|0.01549572|0.00936477|0.00607816,1,0.6848940849304199,True,817,0.6848940849304199,True,817,0.8523483872413635,True,817,0.8392099738121033,True,817,0.8518121838569641,True,c12_correct
818,819,819_3.bmp,preprocessed_results\819\819_3.bmp,818,818,818,0.9589816927909851,60,0.002117135562002659,0.9568645572289824,818|60|632|12|264,0.95898169|0.00211714|0.00071782|0.00071488|0.00062838,1,0.9589816927909851,True,818,0.9589816927909851,True,818,0.8573648929595947,True,818,0.8437612652778625,True,818,0.823134183883667,True,c12_correct
819,820,820_7.bmp,preprocessed_results\820\820_7.bmp,819,819,819,0.9316987991333008,757,0.0038458185736089945,0.9278529805596918,819|757|633|755|739,0.93169880|0.00384582|0.00226081|0.00182650|0.00142366,1,0.9316987991333008,True,819,0.9316987991333008,True,819,0.8287280201911926,True,819,0.8267502188682556,True,819,0.8885705471038818,True,c12_correct
820,821,821_2.bmp,preprocessed_results\821\821_2.bmp,820,820,820,0.9498848915100098,780,0.003070967039093375,0.9468139244709164,820|780|764|734|811,0.94988489|0.00307097|0.00260373|0.00239602|0.00232346,1,0.9498848915100098,True,820,0.9498848915100098,True,820,0.7628335952758789,True,820,0.8203697204589844,True,820,0.8466358184814453,True,c12_correct
821,822,822_3.bmp,preprocessed_results\822\822_3.bmp,821,821,821,0.9495110511779785,673,0.005405344069004059,0.9441057071089745,821|673|740|755|87,0.94951105|0.00540534|0.00176443|0.00139501|0.00122361,1,0.9495110511779785,True,821,0.9495110511779785,True,821,0.8118764758110046,True,821,0.8407095074653625,True,821,0.8323631882667542,True,c12_correct
822,823,823_10.bmp,preprocessed_results\823\823_10.bmp,822,822,822,0.960923969745636,596,0.0036923466250300407,0.957231623120606,822|596|823|570|780,0.96092397|0.00369235|0.00354858|0.00113614|0.00069752,1,0.960923969745636,True,822,0.960923969745636,True,822,0.8878539204597473,True,822,0.8384420871734619,True,822,0.8571101427078247,True,c12_correct
823,824,824_8.bmp,preprocessed_results\824\824_8.bmp,823,823,823,0.9506703615188599,822,0.0012052955571562052,0.9494650659617037,823|822|592|773|817,0.95067036|0.00120530|0.00080604|0.00079705|0.00077397,1,0.9506703615188599,True,823,0.9506703615188599,True,823,0.8278863430023193,True,823,0.8354722857475281,True,823,0.8636191487312317,True,c12_correct
824,825,825_10.bmp,preprocessed_results\825\825_10.bmp,824,824,824,0.9635574817657471,822,0.002329509472474456,0.9612279722932726,824|822|571|570|830,0.96355748|0.00232951|0.00164272|0.00154438|0.00108708,1,0.9635574817657471,True,824,0.9635574817657471,True,824,0.7188448905944824,True,824,0.7918769717216492,True,824,0.6961085796356201,True,c12_correct
825,826,826_2.bmp,preprocessed_results\826\826_2.bmp,825,825,825,0.9439853429794312,831,0.0021240944042801857,0.941861248575151,825|831|763|770|777,0.94398534|0.00212409|0.00183030|0.00157740|0.00156219,1,0.9439853429794312,True,825,0.9439853429794312,True,825,0.9235658049583435,True,825,0.8366360068321228,True,825,0.8013372421264648,True,c12_correct
826,827,827_10.bmp,preprocessed_results\827\827_10.bmp,826,826,826,0.9525925517082214,827,0.004333270248025656,0.9482592814601958,826|827|751|616|757,0.95259255|0.00433327|0.00259452|0.00253362|0.00125588,1,0.9525925517082214,True,826,0.9525925517082214,True,826,0.8816589713096619,True,826,0.8449801206588745,True,826,0.780332088470459,True,c12_correct
827,828,828_10.bmp,preprocessed_results\828\828_10.bmp,827,827,827,0.9164766669273376,826,0.014290336519479752,0.9021863304078579,827|826|691|644|645,0.91647667|0.01429034|0.00484978|0.00432551|0.00213818,1,0.9164766669273376,True,827,0.9164766669273376,True,827,0.7068804502487183,True,827,0.8418859243392944,True,827,0.7859734296798706,True,c12_correct
828,829,829_2.bmp,preprocessed_results\829\829_2.bmp,828,828,828,0.9271137714385986,786,0.0047916630282998085,0.9223221084102988,828|786|650|692|580,0.92711377|0.00479166|0.00289432|0.00265684|0.00228965,1,0.9271137714385986,True,828,0.9271137714385986,True,828,0.6957080364227295,True,828,0.8078099489212036,True,828,0.5804144144058228,True,c12_correct
829,830,830_5.bmp,preprocessed_results\830\830_5.bmp,829,829,829,0.9206627011299133,739,0.005500677041709423,0.9151620240882039,829|739|738|809|595,0.92066270|0.00550068|0.00548910|0.00397162|0.00170290,1,0.9206627011299133,True,829,0.9206627011299133,True,829,0.8663713932037354,True,829,0.8249068260192871,True,829,0.8298493027687073,True,c12_correct
