index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.875156044960022,736,0.003003888064995408,0.8721521568950266,737|736|620|159|661,0.87515604|0.00300389|0.00248669|0.00224694|0.00207126,1,0.875156044960022,True,737,0.875156044960022,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.8698641657829285,739,0.01586899720132351,0.853995168581605,738|739|629|156|176,0.86986417|0.01586900|0.00816142|0.00254113|0.00241223,1,0.8698641657829285,True,738,0.8698641657829285,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.8563618659973145,738,0.017439566552639008,0.8389222994446754,739|738|691|829|595,0.85636187|0.01743957|0.00477327|0.00467848|0.00416354,1,0.8563618659973145,True,739,0.8563618659973145,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.9082980155944824,582,0.00921575352549553,0.8990822620689869,740|582|784|186|574,0.90829802|0.00921575|0.00283720|0.00259839|0.00184091,1,0.9082980155944824,True,740,0.9082980155944824,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.8257657885551453,697,0.0041069211438298225,0.8216588674113154,741|697|791|764|772,0.82576579|0.00410692|0.00352326|0.00335896|0.00304164,1,0.8257657885551453,True,741,0.8257657885551453,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
742,743,743_3.bmp,preprocessed_results\743\743_3.bmp,742,742,742,0.8754286766052246,743,0.008824705146253109,0.8666039714589715,742|743|760|679|586,0.87542868|0.00882471|0.00645149|0.00464646|0.00339704,1,0.8754286766052246,True,742,0.8754286766052246,True,742,0.5366860628128052,True,742,0.8249933123588562,True,742,0.6989537477493286,True,c12_correct
743,744,744_9.bmp,preprocessed_results\744\744_9.bmp,743,743,743,0.9247106313705444,649,0.00969226099550724,0.9150183703750372,743|649|689|577|803,0.92471063|0.00969226|0.00444378|0.00373013|0.00235783,1,0.9247106313705444,True,743,0.9247106313705444,True,743,0.8428818583488464,True,743,0.8203832507133484,True,743,0.83699631690979,True,c12_correct
744,745,745_4.bmp,preprocessed_results\745\745_4.bmp,744,744,744,0.9354714155197144,587,0.006933330558240414,0.9285380849614739,744|587|745|272|57,0.93547142|0.00693333|0.00116142|0.00104393|0.00098942,1,0.9354714155197144,True,744,0.9354714155197144,True,744,0.8404918313026428,True,744,0.835802435874939,True,744,0.8406144976615906,True,c12_correct
745,746,746_6.bmp,preprocessed_results\746\746_6.bmp,745,745,745,0.8905373215675354,744,0.014304343611001968,0.8762329779565334,745|744|628|629|687,0.89053732|0.01430434|0.00376873|0.00187158|0.00183046,1,0.8905373215675354,True,745,0.8905373215675354,True,745,0.8211878538131714,True,745,0.8045864701271057,True,745,0.8436995148658752,True,c12_correct
746,747,747_5.bmp,preprocessed_results\747\747_5.bmp,746,746,746,0.8171737194061279,700,0.010193456895649433,0.8069802625104785,746|700|810|748|351,0.81717372|0.01019346|0.00720585|0.00388721|0.00363928,1,0.8171737194061279,True,746,0.8171737194061279,True,746,0.8934510946273804,True,746,0.816819429397583,True,746,0.789045512676239,True,c12_correct
747,748,748_10.bmp,preprocessed_results\748\748_10.bmp,747,747,747,0.7860538363456726,759,0.010037073865532875,0.7760167624801397,747|759|797|760|795,0.78605384|0.01003707|0.00952461|0.00495630|0.00486255,1,0.7860538363456726,True,747,0.7860538363456726,True,747,0.5942050814628601,True,747,0.822374165058136,True,747,0.7030231356620789,True,c12_correct
748,749,749_4.bmp,preprocessed_results\749\749_4.bmp,748,748,748,0.716642439365387,749,0.020889831706881523,0.6957526076585054,748|749|339|110|812,0.71664244|0.02088983|0.01604633|0.00900242|0.00887368,1,0.716642439365387,True,748,0.716642439365387,True,748,0.6167593002319336,True,748,0.8198447227478027,True,748,0.7673811912536621,True,c12_correct
749,750,750_3.bmp,preprocessed_results\750\750_3.bmp,749,749,749,0.303960919380188,733,0.05250729247927666,0.25145362690091133,749|733|812|341|669,0.30396092|0.05250729|0.02278521|0.02012978|0.01914491,1,0.303960919380188,True,749,0.303960919380188,True,749,0.05390109866857529,True,749,0.7678540945053101,True,749,0.27677640318870544,True,c12_correct
750,751,751_10.bmp,preprocessed_results\751\751_10.bmp,750,750,750,0.7185088992118835,636,0.009279628284275532,0.709229270927608,750|636|676|677|804,0.71850890|0.00927963|0.00786088|0.00611397|0.00578634,1,0.7185088992118835,True,750,0.7185088992118835,True,750,0.425139844417572,True,750,0.806046187877655,True,750,0.5551028251647949,True,c12_correct
751,752,752_1.bmp,preprocessed_results\752\752_1.bmp,751,751,751,0.8926263451576233,750,0.006139326374977827,0.8864870187826455,751|750|809|30|677,0.89262635|0.00613933|0.00413777|0.00281511|0.00263932,1,0.8926263451576233,True,751,0.8926263451576233,True,751,0.8482720255851746,True,751,0.8352059125900269,True,751,0.8272689580917358,True,c12_correct
752,753,753_9.bmp,preprocessed_results\753\753_9.bmp,752,752,752,0.8140138983726501,753,0.031564418226480484,0.7824494801461697,752|753|92|831|206,0.81401390|0.03156442|0.00411575|0.00372331|0.00229768,1,0.8140138983726501,True,752,0.8140138983726501,True,752,0.8024954795837402,True,752,0.8090261816978455,True,752,0.7966165542602539,True,c12_correct
753,754,754_7.bmp,preprocessed_results\754\754_7.bmp,753,753,753,0.8275986909866333,752,0.0057116420939564705,0.8218870488926768,753|752|290|747|831,0.82759869|0.00571164|0.00389844|0.00294414|0.00267517,1,0.8275986909866333,True,753,0.8275986909866333,True,753,0.8344249129295349,True,753,0.8393559455871582,True,753,0.8602154850959778,True,c12_correct
754,755,755_4.bmp,preprocessed_results\755\755_4.bmp,754,754,754,0.7901608943939209,784,0.008623565547168255,0.7815373288467526,754|784|755|779|615,0.79016089|0.00862357|0.00728341|0.00622424|0.00393084,1,0.7901608943939209,True,754,0.7901608943939209,True,754,0.8089666366577148,True,754,0.8204677700996399,True,754,0.7471224069595337,True,c12_correct
755,756,756_7.bmp,preprocessed_results\756\756_7.bmp,755,755,755,0.5239359736442566,754,0.018326912075281143,0.5056090615689754,755|754|821|673|827,0.52393597|0.01832691|0.01083643|0.01043786|0.00918781,1,0.5239359736442566,True,755,0.5239359736442566,True,755,0.4699784219264984,True,755,0.8088878393173218,True,755,0.6238556504249573,True,c12_correct
756,757,757_5.bmp,preprocessed_results\757\757_5.bmp,756,756,756,0.5239290595054626,826,0.029781868681311607,0.49414719082415104,756|826|757|685|618,0.52392906|0.02978187|0.02691769|0.02382839|0.02351607,1,0.5239290595054626,True,756,0.5239290595054626,True,756,0.42578789591789246,True,756,0.7739802002906799,True,756,0.5101516842842102,True,c12_correct
757,758,758_10.bmp,preprocessed_results\758\758_10.bmp,757,757,757,0.9012428522109985,756,0.008425185456871986,0.8928176667541265,757|756|621|827|790,0.90124285|0.00842519|0.00275654|0.00263818|0.00260875,1,0.9012428522109985,True,757,0.9012428522109985,True,757,0.8131369948387146,True,757,0.8541081547737122,True,757,0.819161593914032,True,c12_correct
758,759,759_7.bmp,preprocessed_results\759\759_7.bmp,758,758,758,0.9300784468650818,820,0.004522830713540316,0.9255556161515415,758|820|626|734|617,0.93007845|0.00452283|0.00290842|0.00176537|0.00169959,1,0.9300784468650818,True,758,0.9300784468650818,True,758,0.8703835010528564,True,758,0.8223780393600464,True,758,0.8737745881080627,True,c12_correct
759,760,760_7.bmp,preprocessed_results\760\760_7.bmp,759,759,759,0.4832231104373932,683,0.021244416013360023,0.46197869442403316,759|683|621|597|583,0.48322311|0.02124442|0.01970694|0.01541061|0.01034522,1,0.4832231104373932,True,759,0.4832231104373932,True,759,0.46561285853385925,True,759,0.8187664747238159,True,759,0.7191508412361145,True,c12_correct
760,761,761_2.bmp,preprocessed_results\761\761_2.bmp,760,760,760,0.4597906470298767,607,0.01565486192703247,0.44413578510284424,760|607|759|772|80,0.45979065|0.01565486|0.01342778|0.01222221|0.01191286,1,0.4597906470298767,True,760,0.4597906470298767,True,760,0.3863924443721771,True,760,0.8248385190963745,True,760,0.6396490335464478,True,c12_correct
761,762,762_2.bmp,preprocessed_results\762\762_2.bmp,761,761,761,0.6452792882919312,139,0.009113192558288574,0.6361660957336426,761|139|653|586|96,0.64527929|0.00911319|0.00668517|0.00650785|0.00574162,1,0.6452792882919312,True,761,0.6452792882919312,True,761,0.8449850082397461,True,761,0.8468576669692993,True,761,0.8162725567817688,True,c12_correct
762,763,763_5.bmp,preprocessed_results\763\763_5.bmp,762,762,762,0.9653911590576172,763,0.002116231946274638,0.9632749271113425,762|763|719|734|768,0.96539116|0.00211623|0.00199774|0.00192277|0.00114386,1,0.9653911590576172,True,762,0.9653911590576172,True,762,0.8864448666572571,True,762,0.8141148686408997,True,762,0.9264835119247437,True,c12_correct
763,764,764_9.bmp,preprocessed_results\764\764_9.bmp,763,763,763,0.9158524870872498,287,0.0038418041076511145,0.9120106829795986,763|287|260|295|59,0.91585249|0.00384180|0.00366032|0.00176362|0.00122161,1,0.9158524870872498,True,763,0.9158524870872498,True,763,0.4626695513725281,True,763,0.8256973028182983,True,763,0.7456676363945007,True,c12_correct
764,765,765_10.bmp,preprocessed_results\765\765_10.bmp,764,764,764,0.8612363934516907,780,0.012481591664254665,0.848754801787436,764|780|708|810|765,0.86123639|0.01248159|0.00431072|0.00361817|0.00290799,1,0.8612363934516907,True,764,0.8612363934516907,True,764,0.8529503345489502,True,764,0.8475973010063171,True,764,0.8283530473709106,True,c12_correct
765,766,766_4.bmp,preprocessed_results\766\766_4.bmp,765,765,765,0.8721352219581604,757,0.013572911731898785,0.8585623102262616,765|757|683|767|764,0.87213522|0.01357291|0.01350252|0.00450229|0.00260219,1,0.8721352219581604,True,765,0.8721352219581604,True,765,0.8672357797622681,True,765,0.8218420743942261,True,765,0.843184232711792,True,c12_correct
766,767,767_1.bmp,preprocessed_results\767\767_1.bmp,766,766,766,0.8426978588104248,241,0.017494933679699898,0.8252029251307249,766|241|133|330|237,0.84269786|0.01749493|0.00678133|0.00551015|0.00439121,1,0.8426978588104248,True,766,0.8426978588104248,True,766,0.8010082244873047,True,766,0.8330778479576111,True,766,0.7541123032569885,True,c12_correct
767,768,768_7.bmp,preprocessed_results\768\768_7.bmp,767,767,767,0.9181140661239624,762,0.005194648634642363,0.91291941748932,767|762|766|68|757,0.91811407|0.00519465|0.00463143|0.00162404|0.00130509,1,0.9181140661239624,True,767,0.9181140661239624,True,767,0.8669053912162781,True,767,0.8321184515953064,True,767,0.881009042263031,True,c12_correct
768,769,769_3.bmp,preprocessed_results\769\769_3.bmp,768,768,768,0.42342185974121094,807,0.036452535539865494,0.38696932420134544,768|807|792|639|568,0.42342186|0.03645254|0.02238971|0.02180584|0.01966137,1,0.42342185974121094,True,768,0.42342185974121094,True,768,0.6220777034759521,True,768,0.8202661871910095,True,768,0.6661307215690613,True,c12_correct
769,770,770_7.bmp,preprocessed_results\770\770_7.bmp,769,769,769,0.7959821820259094,807,0.057427309453487396,0.738554872572422,769|807|791|633|768,0.79598218|0.05742731|0.00657041|0.00527273|0.00459438,1,0.7959821820259094,True,769,0.7959821820259094,True,769,0.844516932964325,True,769,0.8198307156562805,True,769,0.7372100353240967,True,c12_correct
770,771,771_5.bmp,preprocessed_results\771\771_5.bmp,770,770,770,0.9416895508766174,310,0.0019727423787117004,0.9397168084979057,770|310|771|782|825,0.94168955|0.00197274|0.00187104|0.00170331|0.00146067,1,0.9416895508766174,True,770,0.9416895508766174,True,770,0.9242972135543823,True,770,0.8612874150276184,True,770,0.8671259880065918,True,c12_correct
771,772,772_2.bmp,preprocessed_results\772\772_2.bmp,771,771,771,0.8752374053001404,816,0.003881509182974696,0.8713558961171657,771|816|603|770|747,0.87523741|0.00388151|0.00364997|0.00271587|0.00237828,1,0.8752374053001404,True,771,0.8752374053001404,True,771,0.8333413600921631,True,771,0.8263617753982544,True,771,0.8189568519592285,True,c12_correct
772,773,773_2.bmp,preprocessed_results\773\773_2.bmp,772,772,772,0.9041911363601685,773,0.01277640275657177,0.8914147336035967,772|773|741|707|785,0.90419114|0.01277640|0.00354148|0.00269021|0.00144884,1,0.9041911363601685,True,772,0.9041911363601685,True,772,0.7737786173820496,True,772,0.8130958080291748,True,772,0.802988588809967,True,c12_correct
773,774,774_10.bmp,preprocessed_results\774\774_10.bmp,773,773,773,0.8125656843185425,772,0.03649976849555969,0.7760659158229828,773|772|823|583|142,0.81256568|0.03649977|0.00534593|0.00427560|0.00401345,1,0.8125656843185425,True,773,0.8125656843185425,True,773,0.2890675961971283,True,773,0.7663669586181641,True,773,0.5089797377586365,True,c12_correct
774,775,775_1.bmp,preprocessed_results\775\775_1.bmp,774,774,774,0.8188735842704773,766,0.006469710264354944,0.8124038740061224,774|766|654|756|609,0.81887358|0.00646971|0.00479483|0.00479084|0.00418787,1,0.8188735842704773,True,774,0.8188735842704773,True,774,0.6370245218276978,True,774,0.8085955381393433,True,774,0.6804124712944031,True,c12_correct
775,776,776_9.bmp,preprocessed_results\776\776_9.bmp,775,775,775,0.8209104537963867,827,0.00919427815824747,0.8117161756381392,775|827|587|709|692,0.82091045|0.00919428|0.00737444|0.00641805|0.00458425,1,0.8209104537963867,True,775,0.8209104537963867,True,775,0.7591488361358643,True,775,0.83292156457901,True,775,0.7964518070220947,True,c12_correct
776,777,777_7.bmp,preprocessed_results\777\777_7.bmp,776,776,776,0.7047621607780457,777,0.033500153571367264,0.6712620072066784,776|777|784|659|793,0.70476216|0.03350015|0.01751212|0.00612846|0.00478804,1,0.7047621607780457,True,776,0.7047621607780457,True,776,0.35153302550315857,True,776,0.8151620626449585,True,776,0.5621093511581421,True,c12_correct
777,778,778_3.bmp,preprocessed_results\778\778_3.bmp,777,777,777,0.9522202610969543,776,0.0021083590108901262,0.9501119020860642,777|776|581|759|829,0.95222026|0.00210836|0.00150170|0.00111286|0.00102519,1,0.9522202610969543,True,777,0.9522202610969543,True,777,0.8554141521453857,True,777,0.8536622524261475,True,777,0.7581092715263367,True,c12_correct
778,779,779_2.bmp,preprocessed_results\779\779_2.bmp,778,778,778,0.8668780326843262,132,0.0035104709677398205,0.8633675617165864,778|132|410|671|297,0.86687803|0.00351047|0.00349041|0.00337494|0.00207554,1,0.8668780326843262,True,778,0.8668780326843262,True,778,0.8275300860404968,True,778,0.7983047366142273,True,778,0.8338059186935425,True,c12_correct
779,780,780_7.bmp,preprocessed_results\780\780_7.bmp,779,779,779,0.9094036221504211,23,0.0039100912399590015,0.9054935309104621,779|23|784|778|107,0.90940362|0.00391009|0.00295928|0.00192577|0.00188761,1,0.9094036221504211,True,779,0.9094036221504211,True,779,0.7505873441696167,True,779,0.8327327966690063,True,779,0.8817277550697327,True,c12_correct
780,781,781_4.bmp,preprocessed_results\781\781_4.bmp,780,780,780,0.8230589032173157,764,0.04601122438907623,0.7770476788282394,780|764|668|811|820,0.82305890|0.04601122|0.00646151|0.00445727|0.00394494,1,0.8230589032173157,True,780,0.8230589032173157,True,780,0.7823757529258728,True,780,0.8120697140693665,True,780,0.7439947128295898,True,c12_correct
781,782,782_8.bmp,preprocessed_results\782\782_8.bmp,781,781,781,0.28794974088668823,812,0.021630914881825447,0.2663188260048628,781|812|780|733|813,0.28794974|0.02163091|0.01883895|0.01544823|0.01240842,1,0.28794974088668823,True,781,0.28794974088668823,True,781,0.5130535364151001,True,781,0.809104859828949,True,781,0.7177642583847046,True,c12_correct
782,783,783_5.bmp,preprocessed_results\783\783_5.bmp,782,782,782,0.9094671010971069,110,0.004456240218132734,0.9050108608789742,782|110|410|668|780,0.90946710|0.00445624|0.00368297|0.00230530|0.00229366,1,0.9094671010971069,True,782,0.9094671010971069,True,782,0.8377717137336731,True,782,0.8274394869804382,True,782,0.8592616319656372,True,c12_correct
783,784,784_3.bmp,preprocessed_results\784\784_3.bmp,783,783,783,0.7990339994430542,589,0.007362203672528267,0.7916717957705259,783|589|587|610|780,0.79903400|0.00736220|0.00656425|0.00620536|0.00593245,1,0.7990339994430542,True,783,0.7990339994430542,True,783,0.682346522808075,True,783,0.823278546333313,True,783,0.701256513595581,True,c12_correct
784,785,785_5.bmp,preprocessed_results\785\785_5.bmp,784,784,784,0.9248862266540527,758,0.005596882663667202,0.9192893439903855,784|758|572|785|626,0.92488623|0.00559688|0.00518561|0.00207001|0.00198583,1,0.9248862266540527,True,784,0.9248862266540527,True,784,0.7829760313034058,True,784,0.8028006553649902,True,784,0.7331425547599792,True,c12_correct
785,786,786_5.bmp,preprocessed_results\786\786_5.bmp,785,785,785,0.6054204106330872,646,0.014827646315097809,0.5905927643179893,785|646|728|199|198,0.60542041|0.01482765|0.01481531|0.00943726|0.00684622,1,0.6054204106330872,True,785,0.6054204106330872,True,785,0.4986671805381775,True,785,0.8118979930877686,True,785,0.6348058581352234,True,c12_correct
786,787,787_7.bmp,preprocessed_results\787\787_7.bmp,786,786,786,0.9056161046028137,211,0.005566078703850508,0.9000500258989632,786|211|638|338|692,0.90561610|0.00556608|0.00468894|0.00258427|0.00189643,1,0.9056161046028137,True,786,0.9056161046028137,True,786,0.7983059287071228,True,786,0.8385656476020813,True,786,0.8324108719825745,True,c12_correct
