index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
692,693,693_1.bmp,preprocessed_results\693\693_1.bmp,692,692,692,0.9331263303756714,693,0.007425496820360422,0.925700833555311,692|693|744|609|655,0.93312633|0.00742550|0.00189779|0.00116511|0.00082626,1,0.9331263303756714,True,692,0.9331263303756714,True,692,0.8668488264083862,True,692,0.8471980094909668,True,692,0.8842757940292358,True,c12_correct
693,694,694_10.bmp,preprocessed_results\694\694_10.bmp,693,693,693,0.8461237549781799,692,0.005384414456784725,0.8407393405213952,693|692|827|623|741,0.84612375|0.00538441|0.00517813|0.00365798|0.00302428,1,0.8461237549781799,True,693,0.8461237549781799,True,693,0.8963043093681335,True,693,0.8369061946868896,True,693,0.7294517159461975,True,c12_correct
694,695,695_3.bmp,preprocessed_results\695\695_3.bmp,694,694,694,0.937650740146637,610,0.004503866191953421,0.9331468739546835,694|610|646|667|695,0.93765074|0.00450387|0.00255292|0.00206213|0.00190493,1,0.937650740146637,True,694,0.937650740146637,True,694,0.9407322406768799,True,694,0.8431742191314697,True,694,0.7741764783859253,True,c12_correct
695,696,696_2.bmp,preprocessed_results\696\696_2.bmp,695,695,695,0.839023232460022,789,0.011470625177025795,0.8275526072829962,695|789|732|673|713,0.83902323|0.01147063|0.00403006|0.00357130|0.00340097,1,0.839023232460022,True,695,0.839023232460022,True,695,0.5757243633270264,True,695,0.814939022064209,True,695,0.7577893137931824,True,c12_correct
696,697,697_8.bmp,preprocessed_results\697\697_8.bmp,696,696,696,0.7394284009933472,697,0.013878357596695423,0.7255500433966517,696|697|707|810|830,0.73942840|0.01387836|0.00889457|0.00740274|0.00495271,1,0.7394284009933472,True,696,0.7394284009933472,True,696,0.6861755847930908,True,696,0.8179118037223816,True,696,0.7950625419616699,True,c12_correct
697,698,698_4.bmp,preprocessed_results\698\698_4.bmp,697,697,697,0.8609218597412109,651,0.01153396163135767,0.8493878981098533,697|651|790|811|827,0.86092186|0.01153396|0.01089116|0.00718260|0.00534462,1,0.8609218597412109,True,697,0.8609218597412109,True,697,0.6713472008705139,True,697,0.8263067007064819,True,697,0.8315950036048889,True,c12_correct
698,699,699_10.bmp,preprocessed_results\699\699_10.bmp,698,698,698,0.884335994720459,666,0.00265141180716455,0.8816845829132944,698|666|598|652|219,0.88433599|0.00265141|0.00225516|0.00219133|0.00195108,1,0.884335994720459,True,698,0.884335994720459,True,698,0.7658138275146484,True,698,0.8229856491088867,True,698,0.7955018281936646,True,c12_correct
699,700,700_9.bmp,preprocessed_results\700\700_9.bmp,699,699,699,0.8607377409934998,801,0.008561445400118828,0.8521762955933809,699|801|743|714|724,0.86073774|0.00856145|0.00695835|0.00543342|0.00421022,1,0.8607377409934998,True,699,0.8607377409934998,True,699,0.849251389503479,True,699,0.7855161428451538,True,699,0.7685827612876892,True,c12_correct
700,701,701_10.bmp,preprocessed_results\701\701_10.bmp,700,700,700,0.9135351777076721,791,0.0031838698778301477,0.910351307829842,700|791|701|708|613,0.91353518|0.00318387|0.00280560|0.00183412|0.00175745,1,0.9135351777076721,True,700,0.9135351777076721,True,700,0.9178433418273926,True,700,0.8476139307022095,True,700,0.8115937113761902,True,c12_correct
701,702,702_2.bmp,preprocessed_results\702\702_2.bmp,701,701,701,0.9092624187469482,700,0.0027305108960717916,0.9065319078508765,701|700|801|142|619,0.90926242|0.00273051|0.00193464|0.00164136|0.00150477,1,0.9092624187469482,True,701,0.9092624187469482,True,701,0.8408625721931458,True,701,0.8187310099601746,True,701,0.7923184037208557,True,c12_correct
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.8429110050201416,832,0.0035980630200356245,0.839312942000106,702|832|694|73|640,0.84291101|0.00359806|0.00243860|0.00231344|0.00218647,1,0.8429110050201416,True,702,0.8429110050201416,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.9409263730049133,749,0.0019824490882456303,0.9389439239166677,703|749|540|723|717,0.94092637|0.00198245|0.00109094|0.00100238|0.00092539,1,0.9409263730049133,True,703,0.9409263730049133,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.9265117645263672,705,0.013022059574723244,0.9134897049516439,704|705|667|706|311,0.92651176|0.01302206|0.00103247|0.00089686|0.00084837,1,0.9265117645263672,True,704,0.9265117645263672,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.8407249450683594,30,0.009306361898779869,0.8314185831695795,705|30|579|564|667,0.84072495|0.00930636|0.00416363|0.00393385|0.00382773,1,0.8407249450683594,True,705,0.8407249450683594,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.8998801708221436,772,0.004328766837716103,0.8955514039844275,706|772|607|301|823,0.89988017|0.00432877|0.00262175|0.00230112|0.00213170,1,0.8998801708221436,True,706,0.8998801708221436,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.8881738185882568,276,0.0028358122799545527,0.8853380063083023,707|276|583|619|759,0.88817382|0.00283581|0.00268563|0.00192288|0.00175575,1,0.8881738185882568,True,707,0.8881738185882568,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.8560786247253418,659,0.024593090638518333,0.8314855340868235,708|659|609|695|600,0.85607862|0.02459309|0.00626023|0.00529471|0.00504242,1,0.8560786247253418,True,708,0.8560786247253418,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.9274823665618896,708,0.004429541528224945,0.9230528250336647,709|708|633|714|715,0.92748237|0.00442954|0.00373298|0.00193527|0.00189714,1,0.9274823665618896,True,709,0.9274823665618896,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9533575177192688,788,0.005698865745216608,0.9476586519740522,710|788|603|602|646,0.95335752|0.00569887|0.00084785|0.00083706|0.00077927,1,0.9533575177192688,True,710,0.9533575177192688,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.7733969688415527,773,0.038004305213689804,0.7353926636278629,711|773|647|710|586,0.77339697|0.03800431|0.00666588|0.00547236|0.00484059,1,0.7733969688415527,True,711,0.7733969688415527,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9261142015457153,584,0.0012307720026001334,0.9248834295431152,712|584|652|833|601,0.92611420|0.00123077|0.00121240|0.00118795|0.00116166,1,0.9261142015457153,True,712,0.9261142015457153,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.9386810660362244,583,0.0033099905122071505,0.9353710755240172,713|583|819|793|582,0.93868107|0.00330999|0.00295895|0.00214979|0.00166009,1,0.9386810660362244,True,713,0.9386810660362244,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.8433063626289368,712,0.012682681903243065,0.8306236807256937,714|712|715|699|619,0.84330636|0.01268268|0.01149835|0.00801979|0.00398415,1,0.8433063626289368,True,714,0.8433063626289368,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.8525987863540649,603,0.007505659945309162,0.8450931264087558,715|603|714|671|611,0.85259879|0.00750566|0.00593294|0.00480063|0.00326955,1,0.8525987863540649,True,715,0.8525987863540649,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.6953535079956055,5,0.01750143989920616,0.6778520680963993,716|5|780|699|401,0.69535351|0.01750144|0.01066225|0.00619863|0.00583880,1,0.6953535079956055,True,716,0.6953535079956055,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.9607821106910706,357,0.0012967484071850777,0.9594853622838855,717|357|716|713|116,0.96078211|0.00129675|0.00124150|0.00095924|0.00093780,1,0.9607821106910706,True,717,0.9607821106910706,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.7261876463890076,609,0.011958385817706585,0.714229260571301,718|609|774|812|654,0.72618765|0.01195839|0.00380928|0.00374968|0.00368595,1,0.7261876463890076,True,718,0.7261876463890076,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.9539544582366943,691,0.002869189716875553,0.9510852685198188,719|691|588|785|657,0.95395446|0.00286919|0.00205956|0.00193857|0.00141299,1,0.9539544582366943,True,719,0.9539544582366943,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.9619448184967041,676,0.0018650711281225085,0.9600797473685816,720|676|635|740|667,0.96194482|0.00186507|0.00172867|0.00088962|0.00074727,1,0.9619448184967041,True,720,0.9619448184967041,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.890466570854187,649,0.0031428064685314894,0.8873237643856555,721|649|635|103|720,0.89046657|0.00314281|0.00311091|0.00300470|0.00231864,1,0.890466570854187,True,721,0.890466570854187,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.8935169577598572,614,0.005604929756373167,0.887912028003484,722|614|346|366|702,0.89351696|0.00560493|0.00405672|0.00262947|0.00243659,1,0.8935169577598572,True,722,0.8935169577598572,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.8562795519828796,639,0.0061319852247834206,0.8501475667580962,723|639|6|777|703,0.85627955|0.00613199|0.00453964|0.00339191|0.00327956,1,0.8562795519828796,True,723,0.8562795519828796,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9238746166229248,725,0.002269603544846177,0.9216050130780786,724|725|698|436|218,0.92387462|0.00226960|0.00134321|0.00118390|0.00108811,1,0.9238746166229248,True,724,0.9238746166229248,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.7477717399597168,831,0.007704578340053558,0.7400671616196632,725|831|773|724|104,0.74777174|0.00770458|0.00387211|0.00329418|0.00312746,1,0.7477717399597168,True,725,0.7477717399597168,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.6062838435173035,630,0.015208614058792591,0.5910752294585109,726|630|626|594|820,0.60628384|0.01520861|0.01327249|0.01147629|0.00912884,1,0.6062838435173035,True,726,0.6062838435173035,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.9047514796257019,726,0.004144498147070408,0.9006069814786315,727|726|755|703|107,0.90475148|0.00414450|0.00303710|0.00276401|0.00173507,1,0.9047514796257019,True,727,0.9047514796257019,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.9162863492965698,729,0.0046279821544885635,0.9116583671420813,728|729|253|768|658,0.91628635|0.00462798|0.00267140|0.00244615|0.00229254,1,0.9162863492965698,True,728,0.9162863492965698,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.7392752766609192,658,0.021336691454052925,0.7179385852068663,729|658|728|141|768,0.73927528|0.02133669|0.01194513|0.00603500|0.00350666,1,0.7392752766609192,True,729,0.7392752766609192,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.15167070925235748,712,0.13953624665737152,0.012134462594985962,730|712|592|575|823,0.15167071|0.13953625|0.03451615|0.02773036|0.02422788,1,0.15167070925235748,True,730,0.15167070925235748,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.9204643964767456,730,0.012179027311503887,0.9082853691652417,731|730|706|707|823,0.92046440|0.01217903|0.00347697|0.00272309|0.00223365,1,0.9204643964767456,True,731,0.9204643964767456,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.9257120490074158,638,0.004472147207707167,0.9212399017997086,732|638|733|695|691,0.92571205|0.00447215|0.00323470|0.00259563|0.00171001,1,0.9257120490074158,True,732,0.9257120490074158,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.82856285572052,781,0.005803396459668875,0.8227594592608511,733|781|194|807|7,0.82856286|0.00580340|0.00490457|0.00322445|0.00316609,1,0.82856285572052,True,733,0.82856285572052,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.8295846581459045,756,0.01058561448007822,0.8189990436658263,734|756|572|761|594,0.82958466|0.01058561|0.00457655|0.00456719|0.00443469,1,0.8295846581459045,True,734,0.8295846581459045,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.9350900650024414,777,0.0025033350102603436,0.9325867299921811,735|777|171|130|609,0.93509007|0.00250334|0.00186572|0.00168441|0.00132289,1,0.9350900650024414,True,735,0.9350900650024414,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9133221507072449,737,0.003484545974060893,0.909837604733184,736|737|609|828|694,0.91332215|0.00348455|0.00295353|0.00290504|0.00274967,1,0.9133221507072449,True,736,0.9133221507072449,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.8989363312721252,191,0.002552432706579566,0.8963838985655457,737|191|736|608|642,0.89893633|0.00255243|0.00251241|0.00199358|0.00193354,1,0.8989363312721252,True,737,0.8989363312721252,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.7574188709259033,815,0.01610715501010418,0.7413117159157991,738|815|739|639|6,0.75741887|0.01610716|0.01278503|0.00968227|0.00945077,1,0.7574188709259033,True,738,0.7574188709259033,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.9070576429367065,738,0.009290297515690327,0.8977673454210162,739|738|691|829|670,0.90705764|0.00929030|0.00558232|0.00339678|0.00238522,1,0.9070576429367065,True,739,0.9070576429367065,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.9305967092514038,582,0.0075717493891716,0.9230249598622322,740|582|722|638|686,0.93059671|0.00757175|0.00267970|0.00175244|0.00110932,1,0.9305967092514038,True,740,0.9305967092514038,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.9396674633026123,764,0.002588088158518076,0.9370793751440942,741|764|815|697|693,0.93966746|0.00258809|0.00205584|0.00191250|0.00170679,1,0.9396674633026123,True,741,0.9396674633026123,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
