index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
742,743,743_3.bmp,preprocessed_results\743\743_3.bmp,742,742,742,0.9122118353843689,743,0.0076342616230249405,0.904577573761344,742|743|780|586|679,0.91221184|0.00763426|0.00579923|0.00209751|0.00206682,1,0.9122118353843689,True,742,0.9122118353843689,True,742,0.5366860628128052,True,742,0.8249933123588562,True,742,0.6989537477493286,True,c12_correct
743,744,744_9.bmp,preprocessed_results\744\744_9.bmp,743,743,743,0.8645238280296326,649,0.017827855423092842,0.8466959726065397,743|649|803|742|689,0.86452383|0.01782786|0.01103153|0.01064391|0.00798039,1,0.8645238280296326,True,743,0.8645238280296326,True,743,0.8428818583488464,True,743,0.8203832507133484,True,743,0.83699631690979,True,c12_correct
744,745,745_4.bmp,preprocessed_results\745\745_4.bmp,744,744,744,0.9428066611289978,587,0.004629519302397966,0.9381771418265998,744|587|560|745|693,0.94280666|0.00462952|0.00085248|0.00080721|0.00078531,1,0.9428066611289978,True,744,0.9428066611289978,True,744,0.8404918313026428,True,744,0.835802435874939,True,744,0.8406144976615906,True,c12_correct
745,746,746_6.bmp,preprocessed_results\746\746_6.bmp,745,745,745,0.8950183987617493,744,0.005156876519322395,0.8898615222424269,745|744|628|615|705,0.89501840|0.00515688|0.00330429|0.00289289|0.00158714,1,0.8950183987617493,True,745,0.8950183987617493,True,745,0.8211878538131714,True,745,0.8045864701271057,True,745,0.8436995148658752,True,c12_correct
746,747,747_5.bmp,preprocessed_results\747\747_5.bmp,746,746,746,0.7787282466888428,47,0.008913428522646427,0.7698148181661963,746|47|638|564|698,0.77872825|0.00891343|0.00419418|0.00385625|0.00367779,1,0.7787282466888428,True,746,0.7787282466888428,True,746,0.8934510946273804,True,746,0.816819429397583,True,746,0.789045512676239,True,c12_correct
747,748,748_10.bmp,preprocessed_results\748\748_10.bmp,747,747,747,0.5192297697067261,817,0.011295994743704796,0.5079337749630213,747|817|759|797|597,0.51922977|0.01129599|0.01094358|0.01053183|0.00825578,1,0.5192297697067261,True,747,0.5192297697067261,True,747,0.5942050814628601,True,747,0.822374165058136,True,747,0.7030231356620789,True,c12_correct
748,749,749_4.bmp,preprocessed_results\749\749_4.bmp,748,748,748,0.6021653413772583,823,0.02490484155714512,0.5772604998201132,748|823|161|623|211,0.60216534|0.02490484|0.01011411|0.00923507|0.00781481,1,0.6021653413772583,True,748,0.6021653413772583,True,748,0.6167593002319336,True,748,0.8198447227478027,True,748,0.7673811912536621,True,c12_correct
749,750,750_3.bmp,preprocessed_results\750\750_3.bmp,749,749,749,0.09450388699769974,669,0.018580984324216843,0.0759229026734829,749|669|769|180|733,0.09450389|0.01858098|0.01795654|0.01628073|0.01524978,1,0.09450388699769974,True,749,0.09450388699769974,True,749,0.05390109866857529,True,749,0.7678540945053101,True,749,0.27677640318870544,True,c12_correct
750,751,751_10.bmp,preprocessed_results\751\751_10.bmp,750,750,750,0.846354603767395,636,0.010808039456605911,0.8355465643107891,750|636|685|751|826,0.84635460|0.01080804|0.00898661|0.00792270|0.00656080,1,0.846354603767395,True,750,0.846354603767395,True,750,0.425139844417572,True,750,0.806046187877655,True,750,0.5551028251647949,True,c12_correct
751,752,752_1.bmp,preprocessed_results\752\752_1.bmp,751,751,751,0.9591416716575623,750,0.005081880837678909,0.9540597908198833,751|750|554|30|619,0.95914167|0.00508188|0.00120589|0.00095296|0.00052197,1,0.9591416716575623,True,751,0.9591416716575623,True,751,0.8482720255851746,True,751,0.8352059125900269,True,751,0.8272689580917358,True,c12_correct
752,753,753_9.bmp,preprocessed_results\753\753_9.bmp,752,752,752,0.8979579210281372,613,0.004062642343342304,0.8938952786847949,752|613|753|261|764,0.89795792|0.00406264|0.00359890|0.00205821|0.00150132,1,0.8979579210281372,True,752,0.8979579210281372,True,752,0.8024954795837402,True,752,0.8090261816978455,True,752,0.7966165542602539,True,c12_correct
753,754,754_7.bmp,preprocessed_results\754\754_7.bmp,753,753,753,0.9537063241004944,752,0.004433966241776943,0.9492723578587174,753|752|663|785|699,0.95370632|0.00443397|0.00233801|0.00129488|0.00098298,1,0.9537063241004944,True,753,0.9537063241004944,True,753,0.8344249129295349,True,753,0.8393559455871582,True,753,0.8602154850959778,True,c12_correct
754,755,755_4.bmp,preprocessed_results\755\755_4.bmp,754,754,754,0.8378934264183044,613,0.005914620589464903,0.8319788058288395,754|613|621|779|101,0.83789343|0.00591462|0.00543328|0.00377908|0.00350811,1,0.8378934264183044,True,754,0.8378934264183044,True,754,0.8089666366577148,True,754,0.8204677700996399,True,754,0.7471224069595337,True,c12_correct
755,756,756_7.bmp,preprocessed_results\756\756_7.bmp,755,755,755,0.3920340836048126,790,0.027260499075055122,0.3647735845297575,755|790|621|829|821,0.39203408|0.02726050|0.02669532|0.02000125|0.01875428,1,0.3920340836048126,True,755,0.3920340836048126,True,755,0.4699784219264984,True,755,0.8088878393173218,True,755,0.6238556504249573,True,c12_correct
756,757,757_5.bmp,preprocessed_results\757\757_5.bmp,756,756,756,0.6684982776641846,608,0.028762413188815117,0.6397358644753695,756|608|757|734|609,0.66849828|0.02876241|0.01076623|0.00985398|0.00803576,1,0.6684982776641846,True,756,0.6684982776641846,True,756,0.42578789591789246,True,756,0.7739802002906799,True,756,0.5101516842842102,True,c12_correct
757,758,758_10.bmp,preprocessed_results\758\758_10.bmp,757,757,757,0.9104689955711365,765,0.007586814928799868,0.9028821806423366,757|765|756|620|621,0.91046900|0.00758681|0.00509243|0.00271547|0.00254339,1,0.9104689955711365,True,757,0.9104689955711365,True,757,0.8131369948387146,True,757,0.8541081547737122,True,757,0.819161593914032,True,c12_correct
758,759,759_7.bmp,preprocessed_results\759\759_7.bmp,758,758,758,0.9130037426948547,784,0.0035854093730449677,0.9094183333218098,758|784|820|766|572,0.91300374|0.00358541|0.00313745|0.00248197|0.00230233,1,0.9130037426948547,True,758,0.9130037426948547,True,758,0.8703835010528564,True,758,0.8223780393600464,True,758,0.8737745881080627,True,c12_correct
759,760,760_7.bmp,preprocessed_results\760\760_7.bmp,759,759,759,0.48543691635131836,669,0.024457545951008797,0.46097937040030956,759|669|825|683|670,0.48543692|0.02445755|0.01886540|0.01858166|0.01765918,1,0.48543691635131836,True,759,0.48543691635131836,True,759,0.46561285853385925,True,759,0.8187664747238159,True,759,0.7191508412361145,True,c12_correct
760,761,761_2.bmp,preprocessed_results\761\761_2.bmp,760,760,760,0.61976158618927,607,0.019680853933095932,0.6000807322561741,760|607|163|788|584,0.61976159|0.01968085|0.01224036|0.00903404|0.00803986,1,0.61976158618927,True,760,0.61976158618927,True,760,0.3863924443721771,True,760,0.8248385190963745,True,760,0.6396490335464478,True,c12_correct
761,762,762_2.bmp,preprocessed_results\762\762_2.bmp,761,761,761,0.9121386408805847,586,0.002289138501510024,0.9098495023790747,761|586|774|653|641,0.91213864|0.00228914|0.00181735|0.00179590|0.00172851,1,0.9121386408805847,True,761,0.9121386408805847,True,761,0.8449850082397461,True,761,0.8468576669692993,True,761,0.8162725567817688,True,c12_correct
762,763,763_5.bmp,preprocessed_results\763\763_5.bmp,762,762,762,0.9477958083152771,806,0.0036005054134875536,0.9441953029017895,762|806|763|726|719,0.94779581|0.00360051|0.00183111|0.00151620|0.00113638,1,0.9477958083152771,True,762,0.9477958083152771,True,762,0.8864448666572571,True,762,0.8141148686408997,True,762,0.9264835119247437,True,c12_correct
763,764,764_9.bmp,preprocessed_results\764\764_9.bmp,763,763,763,0.7104678153991699,319,0.007707436569035053,0.7027603788301349,763|319|287|290|661,0.71046782|0.00770744|0.00538112|0.00494768|0.00439981,1,0.7104678153991699,True,763,0.7104678153991699,True,763,0.4626695513725281,True,763,0.8256973028182983,True,763,0.7456676363945007,True,c12_correct
764,765,765_10.bmp,preprocessed_results\765\765_10.bmp,764,764,764,0.8779283761978149,741,0.007831641472876072,0.8700967347249389,764|741|780|287|752,0.87792838|0.00783164|0.00622340|0.00439213|0.00299490,1,0.8779283761978149,True,764,0.8779283761978149,True,764,0.8529503345489502,True,764,0.8475973010063171,True,764,0.8283530473709106,True,c12_correct
765,766,766_4.bmp,preprocessed_results\766\766_4.bmp,765,765,765,0.8638935089111328,757,0.010693312622606754,0.8532001962885261,765|757|683|737|620,0.86389351|0.01069331|0.00962999|0.00387374|0.00352979,1,0.8638935089111328,True,765,0.8638935089111328,True,765,0.8672357797622681,True,765,0.8218420743942261,True,765,0.843184232711792,True,c12_correct
766,767,767_1.bmp,preprocessed_results\767\767_1.bmp,766,766,766,0.8882019519805908,241,0.007868556305766106,0.8803333956748247,766|241|758|756|626,0.88820195|0.00786856|0.00548022|0.00458716|0.00296790,1,0.8882019519805908,True,766,0.8882019519805908,True,766,0.8010082244873047,True,766,0.8330778479576111,True,766,0.7541123032569885,True,c12_correct
767,768,768_7.bmp,preprocessed_results\768\768_7.bmp,767,767,767,0.9101777672767639,766,0.0023986382875591516,0.9077791289892048,767|766|792|224|643,0.91017777|0.00239864|0.00207035|0.00193908|0.00162313,1,0.9101777672767639,True,767,0.9101777672767639,True,767,0.8669053912162781,True,767,0.8321184515953064,True,767,0.881009042263031,True,c12_correct
768,769,769_3.bmp,preprocessed_results\769\769_3.bmp,768,768,768,0.25523635745048523,807,0.08055811375379562,0.1746782436966896,768|807|759|792|302,0.25523636|0.08055811|0.01460228|0.01279823|0.01230099,1,0.25523635745048523,True,768,0.25523635745048523,True,768,0.6220777034759521,True,768,0.8202661871910095,True,768,0.6661307215690613,True,c12_correct
769,770,770_7.bmp,preprocessed_results\770\770_7.bmp,769,769,769,0.774526059627533,807,0.022555731236934662,0.7519703283905983,769|807|768|791|11,0.77452606|0.02255573|0.01287437|0.00704352|0.00460820,1,0.774526059627533,True,769,0.774526059627533,True,769,0.844516932964325,True,769,0.8198307156562805,True,769,0.7372100353240967,True,c12_correct
770,771,771_5.bmp,preprocessed_results\771\771_5.bmp,770,770,770,0.949459969997406,671,0.0018146769143640995,0.9476452930830419,770|671|310|776|16,0.94945997|0.00181468|0.00175958|0.00124486|0.00105461,1,0.949459969997406,True,770,0.949459969997406,True,770,0.9242972135543823,True,770,0.8612874150276184,True,770,0.8671259880065918,True,c12_correct
771,772,772_2.bmp,preprocessed_results\772\772_2.bmp,771,771,771,0.8815314173698425,133,0.0032008285634219646,0.8783305888064206,771|133|825|669|391,0.88153142|0.00320083|0.00255263|0.00249946|0.00167703,1,0.8815314173698425,True,771,0.8815314173698425,True,771,0.8333413600921631,True,771,0.8263617753982544,True,771,0.8189568519592285,True,c12_correct
772,773,773_2.bmp,preprocessed_results\773\773_2.bmp,772,772,772,0.9201250672340393,773,0.017570417374372482,0.9025546498596668,772|773|706|709|789,0.92012507|0.01757042|0.00193763|0.00177987|0.00174290,1,0.9201250672340393,True,772,0.9201250672340393,True,772,0.7737786173820496,True,772,0.8130958080291748,True,772,0.802988588809967,True,c12_correct
773,774,774_10.bmp,preprocessed_results\774\774_10.bmp,773,773,773,0.7343543767929077,772,0.05524217709898949,0.6791121996939182,773|772|607|647|754,0.73435438|0.05524218|0.00456041|0.00417296|0.00389479,1,0.7343543767929077,True,773,0.7343543767929077,True,773,0.2890675961971283,True,773,0.7663669586181641,True,773,0.5089797377586365,True,c12_correct
774,775,775_1.bmp,preprocessed_results\775\775_1.bmp,774,774,774,0.8881878852844238,609,0.006630596239119768,0.8815572890453041,774|609|738|346|590,0.88818789|0.00663060|0.00197170|0.00193473|0.00191471,1,0.8881878852844238,True,774,0.8881878852844238,True,774,0.6370245218276978,True,774,0.8085955381393433,True,774,0.6804124712944031,True,c12_correct
775,776,776_9.bmp,preprocessed_results\776\776_9.bmp,775,775,775,0.8681705594062805,162,0.00591972516849637,0.8622508342377841,775|162|243|709|630,0.86817056|0.00591973|0.00461723|0.00443551|0.00305019,1,0.8681705594062805,True,775,0.8681705594062805,True,775,0.7591488361358643,True,775,0.83292156457901,True,775,0.7964518070220947,True,c12_correct
776,777,777_7.bmp,preprocessed_results\777\777_7.bmp,776,776,776,0.539105236530304,777,0.02660130150616169,0.5125039350241423,776|777|784|615|754,0.53910524|0.02660130|0.02206273|0.00754663|0.00740597,1,0.539105236530304,True,776,0.539105236530304,True,776,0.35153302550315857,True,776,0.8151620626449585,True,776,0.5621093511581421,True,c12_correct
777,778,778_3.bmp,preprocessed_results\778\778_3.bmp,777,777,777,0.8622350692749023,670,0.009548832662403584,0.8526862366124988,777|670|776|735|597,0.86223507|0.00954883|0.00905752|0.00305507|0.00279143,1,0.8622350692749023,True,777,0.8622350692749023,True,777,0.8554141521453857,True,777,0.8536622524261475,True,777,0.7581092715263367,True,c12_correct
778,779,779_2.bmp,preprocessed_results\779\779_2.bmp,778,778,778,0.901562511920929,779,0.003735616337507963,0.897826895583421,778|779|132|627|410,0.90156251|0.00373562|0.00326189|0.00170194|0.00162247,1,0.901562511920929,True,778,0.901562511920929,True,778,0.8275300860404968,True,778,0.7983047366142273,True,778,0.8338059186935425,True,c12_correct
779,780,780_7.bmp,preprocessed_results\780\780_7.bmp,779,779,779,0.9131752848625183,23,0.0034756576642394066,0.9096996271982789,779|23|778|581|768,0.91317528|0.00347566|0.00332141|0.00318008|0.00200691,1,0.9131752848625183,True,779,0.9131752848625183,True,779,0.7505873441696167,True,779,0.8327327966690063,True,779,0.8817277550697327,True,c12_correct
780,781,781_4.bmp,preprocessed_results\781\781_4.bmp,780,780,780,0.921181321144104,764,0.00777464359998703,0.913406677544117,780|764|758|820|766,0.92118132|0.00777464|0.00313133|0.00234238|0.00202445,1,0.921181321144104,True,780,0.921181321144104,True,780,0.7823757529258728,True,780,0.8120697140693665,True,780,0.7439947128295898,True,c12_correct
781,782,782_8.bmp,preprocessed_results\782\782_8.bmp,781,781,781,0.4148528575897217,813,0.024813374504446983,0.3900394830852747,781|813|7|812|780,0.41485286|0.02481337|0.01926629|0.01549425|0.01501805,1,0.4148528575897217,True,781,0.4148528575897217,True,781,0.5130535364151001,True,781,0.809104859828949,True,781,0.7177642583847046,True,c12_correct
782,783,783_5.bmp,preprocessed_results\783\783_5.bmp,782,782,782,0.9370402097702026,110,0.002168601844459772,0.9348716079257429,782|110|674|2|778,0.93704021|0.00216860|0.00162785|0.00139783|0.00111692,1,0.9370402097702026,True,782,0.9370402097702026,True,782,0.8377717137336731,True,782,0.8274394869804382,True,782,0.8592616319656372,True,c12_correct
783,784,784_3.bmp,preprocessed_results\784\784_3.bmp,783,783,783,0.8371156454086304,715,0.0059438785538077354,0.8311717668548226,783|715|587|675|812,0.83711565|0.00594388|0.00325861|0.00299029|0.00264025,1,0.8371156454086304,True,783,0.8371156454086304,True,783,0.682346522808075,True,783,0.823278546333313,True,783,0.701256513595581,True,c12_correct
784,785,785_5.bmp,preprocessed_results\785\785_5.bmp,784,784,784,0.9125990867614746,758,0.006460954435169697,0.9061381323263049,784|758|573|785|606,0.91259909|0.00646095|0.00530558|0.00201709|0.00188751,1,0.9125990867614746,True,784,0.9125990867614746,True,784,0.7829760313034058,True,784,0.8028006553649902,True,784,0.7331425547599792,True,c12_correct
785,786,786_5.bmp,preprocessed_results\786\786_5.bmp,785,785,785,0.46283894777297974,728,0.031163524836301804,0.43167542293667793,785|728|199|740|776,0.46283895|0.03116352|0.00853742|0.00780017|0.00723370,1,0.46283894777297974,True,785,0.46283894777297974,True,785,0.4986671805381775,True,785,0.8118979930877686,True,785,0.6348058581352234,True,c12_correct
786,787,787_7.bmp,preprocessed_results\787\787_7.bmp,786,786,786,0.9177767634391785,211,0.004144229926168919,0.9136325335130095,786|211|720|110|338,0.91777676|0.00414423|0.00229426|0.00196083|0.00108444,1,0.9177767634391785,True,786,0.9177767634391785,True,786,0.7983059287071228,True,786,0.8385656476020813,True,786,0.8324108719825745,True,c12_correct
787,788,788_4.bmp,preprocessed_results\788\788_4.bmp,787,787,787,0.8888568878173828,705,0.009022887796163559,0.8798340000212193,787|705|805|793|58,0.88885689|0.00902289|0.00177645|0.00153790|0.00128760,1,0.8888568878173828,True,787,0.8888568878173828,True,787,0.7396114468574524,True,787,0.8288825750350952,True,787,0.8266700506210327,True,c12_correct
788,789,789_3.bmp,preprocessed_results\789\789_3.bmp,788,788,788,0.8009597063064575,710,0.06911954283714294,0.7318401634693146,788|710|760|814|646,0.80095971|0.06911954|0.00996844|0.00287944|0.00226603,1,0.8009597063064575,True,788,0.8009597063064575,True,788,0.8578034043312073,True,788,0.8190180659294128,True,788,0.8522015810012817,True,c12_correct
789,790,790_6.bmp,preprocessed_results\790\790_6.bmp,789,789,789,0.8891600370407104,695,0.011619926430284977,0.8775401106104255,789|695|590|772|759,0.88916004|0.01161993|0.00298217|0.00232449|0.00229639,1,0.8891600370407104,True,789,0.8891600370407104,True,789,0.8916593194007874,True,789,0.8339644074440002,True,789,0.8176243305206299,True,c12_correct
790,791,791_6.bmp,preprocessed_results\791\791_6.bmp,790,790,790,0.9037614464759827,827,0.0033211903646588326,0.9004402561113238,790|827|673|697|826,0.90376145|0.00332119|0.00297755|0.00242947|0.00198285,1,0.9037614464759827,True,790,0.9037614464759827,True,790,0.8379978537559509,True,790,0.8025386929512024,True,790,0.808245062828064,True,c12_correct
791,792,792_9.bmp,preprocessed_results\792\792_9.bmp,791,791,791,0.7131210565567017,807,0.06163707748055458,0.6514839790761471,791|807|586|801|607,0.71312106|0.06163708|0.02532618|0.01905041|0.00305259,1,0.7131210565567017,True,791,0.7131210565567017,True,791,0.5546739101409912,True,791,0.8044087886810303,True,791,0.649776816368103,True,c12_correct
