index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.9134244322776794,705,0.013678988441824913,0.8997454438358545,704|705|639|580|601,0.91342443|0.01367899|0.00413177|0.00195138|0.00130013,1,0.9134244322776794,True,704,0.9134244322776794,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.7948443293571472,639,0.012081660330295563,0.7827626690268517,705|639|43|704|720,0.79484433|0.01208166|0.01121824|0.00989670|0.00782338,1,0.7948443293571472,True,705,0.7948443293571472,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.8345796465873718,143,0.008003044873476028,0.8265766017138958,706|143|607|612|731,0.83457965|0.00800304|0.00523871|0.00488975|0.00419221,1,0.8345796465873718,True,706,0.8345796465873718,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.812726616859436,619,0.01586749032139778,0.7968591265380383,707|619|772|827|644,0.81272662|0.01586749|0.00715953|0.00527176|0.00489214,1,0.812726616859436,True,707,0.812726616859436,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.636480987071991,659,0.02626713737845421,0.6102138496935368,708|659|709|619|600,0.63648099|0.02626714|0.01318972|0.01083113|0.01071302,1,0.636480987071991,True,708,0.636480987071991,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.9458445310592651,708,0.006208681035786867,0.9396358500234783,709|708|633|827|757,0.94584453|0.00620868|0.00244941|0.00219428|0.00104347,1,0.9458445310592651,True,709,0.9458445310592651,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9452504515647888,788,0.0046385107561945915,0.9406119408085942,710|788|124|246|610,0.94525045|0.00463851|0.00117431|0.00075769|0.00075533,1,0.9452504515647888,True,710,0.9452504515647888,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.8964986801147461,773,0.006288285367190838,0.8902103947475553,711|773|568|581|272,0.89649868|0.00628829|0.00624352|0.00405694|0.00401493,1,0.8964986801147461,True,711,0.8964986801147461,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9353857636451721,833,0.002253110520541668,0.9331326531246305,712|833|182|619|42,0.93538576|0.00225311|0.00168838|0.00165745|0.00151432,1,0.9353857636451721,True,712,0.9353857636451721,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.9202731251716614,583,0.0031251409091055393,0.9171479842625558,713|583|589|582|819,0.92027313|0.00312514|0.00302575|0.00187673|0.00155389,1,0.9202731251716614,True,713,0.9202731251716614,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.8161088228225708,619,0.013681059703230858,0.8024277631193399,714|619|800|709|670,0.81610882|0.01368106|0.00644550|0.00625895|0.00382295,1,0.8161088228225708,True,714,0.8161088228225708,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.7999925017356873,733,0.007240265142172575,0.7927522365935147,715|733|681|730|671,0.79999250|0.00724027|0.00591097|0.00499761|0.00489270,1,0.7999925017356873,True,715,0.7999925017356873,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.5933685898780823,780,0.026715397834777832,0.5666531920433044,716|780|617|5|734,0.59336859|0.02671540|0.02165334|0.01105091|0.00825138,1,0.5933685898780823,True,716,0.5933685898780823,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.9087257385253906,716,0.008621572516858578,0.900104166008532,717|716|723|713|729,0.90872574|0.00862157|0.00340065|0.00184845|0.00150364,1,0.9087257385253906,True,717,0.9087257385253906,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.8425948619842529,688,0.012293189764022827,0.8303016722202301,718|688|716|590|692,0.84259486|0.01229319|0.00569312|0.00523084|0.00403814,1,0.8425948619842529,True,718,0.8425948619842529,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.8986818194389343,607,0.005563054699450731,0.8931187647394836,719|607|734|762|785,0.89868182|0.00556305|0.00388499|0.00379153|0.00332447,1,0.8986818194389343,True,719,0.8986818194389343,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.9317901730537415,635,0.004997399635612965,0.9267927734181285,720|635|833|630|628,0.93179017|0.00499740|0.00166042|0.00165256|0.00161525,1,0.9317901730537415,True,720,0.9317901730537415,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.955601155757904,102,0.0023345486260950565,0.953266607131809,721|102|106|103|689,0.95560116|0.00233455|0.00209032|0.00154935|0.00126164,1,0.955601155757904,True,721,0.955601155757904,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.9239321351051331,614,0.008185475133359432,0.9157466599717736,722|614|702|828|175,0.92393214|0.00818548|0.00273075|0.00176367|0.00142864,1,0.9239321351051331,True,722,0.9239321351051331,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.7982309460639954,135,0.01204367820173502,0.7861872678622603,723|135|777|713|141,0.79823095|0.01204368|0.00681296|0.00547903|0.00521480,1,0.7982309460639954,True,723,0.7982309460639954,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9467151165008545,698,0.002264531562104821,0.9444505849387497,724|698|725|500|762,0.94671512|0.00226453|0.00224956|0.00155126|0.00146423,1,0.9467151165008545,True,724,0.9467151165008545,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.9115457534790039,250,0.0052370429039001465,0.9063087105751038,725|250|724|573|831,0.91154575|0.00523704|0.00337848|0.00326123|0.00301191,1,0.9115457534790039,True,725,0.9115457534790039,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.32940077781677246,594,0.0638592317700386,0.26554154604673386,726|594|630|595|734,0.32940078|0.06385923|0.05973134|0.03712331|0.02380905,1,0.32940077781677246,True,726,0.32940077781677246,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.8744839429855347,726,0.009862881153821945,0.8646210618317127,727|726|703|595|51,0.87448394|0.00986288|0.00703604|0.00386164|0.00261758,1,0.8744839429855347,True,727,0.8744839429855347,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.9352645874023438,658,0.003733680583536625,0.9315309068188071,728|658|729|253|768,0.93526459|0.00373368|0.00354695|0.00309145|0.00307222,1,0.9352645874023438,True,728,0.9352645874023438,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.9200832843780518,728,0.012038243003189564,0.9080450413748622,729|728|658|768|670,0.92008328|0.01203824|0.00362715|0.00204573|0.00154946,1,0.9200832843780518,True,729,0.9200832843780518,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.10597211122512817,731,0.07218227535486221,0.03378983587026596,730|731|712|575|659,0.10597211|0.07218228|0.05942620|0.02748444|0.02602473,1,0.10597211122512817,True,730,0.10597211122512817,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.8717961311340332,730,0.02909698709845543,0.8426991440355778,731|730|707|706|582,0.87179613|0.02909699|0.00707669|0.00679777|0.00382888,1,0.8717961311340332,True,731,0.8717961311340332,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.9570593237876892,733,0.00468988623470068,0.9523694375529885,732|733|749|818|396,0.95705932|0.00468989|0.00112194|0.00103925|0.00099322,1,0.9570593237876892,True,732,0.9570593237876892,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.811517059803009,194,0.006357726640999317,0.8051593331620097,733|194|180|631|125,0.81151706|0.00635773|0.00510761|0.00417868|0.00298449,1,0.811517059803009,True,733,0.811517059803009,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.7936748266220093,594,0.03295416384935379,0.7607206627726555,734|594|761|756|572,0.79367483|0.03295416|0.00656490|0.00565421|0.00519585,1,0.7936748266220093,True,734,0.7936748266220093,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.9106189608573914,36,0.0035103769041597843,0.9071085839532316,735|36|759|777|783,0.91061896|0.00351038|0.00330292|0.00224323|0.00198261,1,0.9106189608573914,True,735,0.9106189608573914,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9353965520858765,694,0.0026980708353221416,0.9326984812505543,736|694|285|737|820,0.93539655|0.00269807|0.00234714|0.00203184|0.00146109,1,0.9353965520858765,True,736,0.9353965520858765,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.8950615525245667,736,0.002589474432170391,0.8924720780923963,737|736|620|159|661,0.89506155|0.00258947|0.00220581|0.00196929|0.00164509,1,0.8950615525245667,True,737,0.8950615525245667,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.891886293888092,739,0.013983664102852345,0.8779026297852397,738|739|629|156|176,0.89188629|0.01398366|0.00726826|0.00229018|0.00206368,1,0.891886293888092,True,738,0.891886293888092,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.8805843591690063,738,0.016923988237977028,0.8636603709310293,739|738|691|829|629,0.88058436|0.01692399|0.00417920|0.00372600|0.00354453,1,0.8805843591690063,True,739,0.8805843591690063,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.9256157875061035,582,0.007540151942521334,0.9180756355635822,740|582|784|186|574,0.92561579|0.00754015|0.00234850|0.00218114|0.00164933,1,0.9256157875061035,True,740,0.9256157875061035,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.842685341835022,697,0.0035991703625768423,0.8390861714724451,741|697|791|764|772,0.84268534|0.00359917|0.00317345|0.00304017|0.00284861,1,0.842685341835022,True,741,0.842685341835022,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
742,743,743_3.bmp,preprocessed_results\743\743_3.bmp,742,742,742,0.893700122833252,743,0.007957139983773232,0.8857429828494787,742|743|760|679|586,0.89370012|0.00795714|0.00541443|0.00424359|0.00334262,1,0.893700122833252,True,742,0.893700122833252,True,742,0.5366860628128052,True,742,0.8249933123588562,True,742,0.6989537477493286,True,c12_correct
743,744,744_9.bmp,preprocessed_results\744\744_9.bmp,743,743,743,0.9311617612838745,649,0.00989917479455471,0.9212625864893198,743|649|689|577|803,0.93116176|0.00989917|0.00441294|0.00364438|0.00205457,1,0.9311617612838745,True,743,0.9311617612838745,True,743,0.8428818583488464,True,743,0.8203832507133484,True,743,0.83699631690979,True,c12_correct
744,745,745_4.bmp,preprocessed_results\745\745_4.bmp,744,744,744,0.9481927156448364,587,0.006145328748971224,0.9420473868958652,744|587|745|272|57,0.94819272|0.00614533|0.00090113|0.00088150|0.00081956,1,0.9481927156448364,True,744,0.9481927156448364,True,744,0.8404918313026428,True,744,0.835802435874939,True,744,0.8406144976615906,True,c12_correct
745,746,746_6.bmp,preprocessed_results\746\746_6.bmp,745,745,745,0.9046482443809509,744,0.013408939354121685,0.8912393050268292,745|744|628|629|687,0.90464824|0.01340894|0.00349830|0.00164908|0.00150696,1,0.9046482443809509,True,745,0.9046482443809509,True,745,0.8211878538131714,True,745,0.8045864701271057,True,745,0.8436995148658752,True,c12_correct
746,747,747_5.bmp,preprocessed_results\747\747_5.bmp,746,746,746,0.8335766792297363,700,0.011047231033444405,0.8225294481962919,746|700|810|111|748,0.83357668|0.01104723|0.00656634|0.00330615|0.00317793,1,0.8335766792297363,True,746,0.8335766792297363,True,746,0.8934510946273804,True,746,0.816819429397583,True,746,0.789045512676239,True,c12_correct
747,748,748_10.bmp,preprocessed_results\748\748_10.bmp,747,747,747,0.8074369430541992,797,0.008667917922139168,0.79876902513206,747|797|759|795|623,0.80743694|0.00866792|0.00820255|0.00484985|0.00474193,1,0.8074369430541992,True,747,0.8074369430541992,True,747,0.5942050814628601,True,747,0.822374165058136,True,747,0.7030231356620789,True,c12_correct
748,749,749_4.bmp,preprocessed_results\749\749_4.bmp,748,748,748,0.7367570400238037,749,0.01922733709216118,0.7175297029316425,748|749|339|812|110,0.73675704|0.01922734|0.01746537|0.00872675|0.00849589,1,0.7367570400238037,True,748,0.7367570400238037,True,748,0.6167593002319336,True,748,0.8198447227478027,True,748,0.7673811912536621,True,c12_correct
749,750,750_3.bmp,preprocessed_results\750\750_3.bmp,749,749,749,0.3101298213005066,733,0.05829518288373947,0.2518346384167671,749|733|812|341|669,0.31012982|0.05829518|0.02397818|0.02159118|0.01874621,1,0.3101298213005066,True,749,0.3101298213005066,True,749,0.05390109866857529,True,749,0.7678540945053101,True,749,0.27677640318870544,True,c12_correct
750,751,751_10.bmp,preprocessed_results\751\751_10.bmp,750,750,750,0.7484253644943237,636,0.009145122952759266,0.7392802415415645,750|636|676|677|804,0.74842536|0.00914512|0.00751426|0.00565898|0.00539740,1,0.7484253644943237,True,750,0.7484253644943237,True,750,0.425139844417572,True,750,0.806046187877655,True,750,0.5551028251647949,True,c12_correct
751,752,752_1.bmp,preprocessed_results\752\752_1.bmp,751,751,751,0.9113467931747437,750,0.005466855131089687,0.905879938043654,751|750|809|30|677,0.91134679|0.00546686|0.00355158|0.00280682|0.00232382,1,0.9113467931747437,True,751,0.9113467931747437,True,751,0.8482720255851746,True,751,0.8352059125900269,True,751,0.8272689580917358,True,c12_correct
752,753,753_9.bmp,preprocessed_results\753\753_9.bmp,752,752,752,0.8413794040679932,753,0.026881419122219086,0.8144979849457741,752|753|92|831|206,0.84137940|0.02688142|0.00448260|0.00304490|0.00219919,1,0.8413794040679932,True,752,0.8413794040679932,True,752,0.8024954795837402,True,752,0.8090261816978455,True,752,0.7966165542602539,True,c12_correct
753,754,754_7.bmp,preprocessed_results\754\754_7.bmp,753,753,753,0.8410418033599854,752,0.005472162738442421,0.8355696406215429,753|752|290|11|747,0.84104180|0.00547216|0.00351012|0.00267397|0.00250503,1,0.8410418033599854,True,753,0.8410418033599854,True,753,0.8344249129295349,True,753,0.8393559455871582,True,753,0.8602154850959778,True,c12_correct
