index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.7949556112289429,733,0.007309954613447189,0.7876456566154957,715|733|681|730|671,0.79495561|0.00730995|0.00601711|0.00511391|0.00505275,1,0.7949556112289429,True,715,0.7949556112289429,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.5838840007781982,780,0.02771170809864998,0.5561722926795483,716|780|617|5|734,0.58388400|0.02771171|0.02211312|0.01098528|0.00856301,1,0.5838840007781982,True,716,0.5838840007781982,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.9080020785331726,716,0.00836651399731636,0.8996355645358562,717|716|723|713|729,0.90800208|0.00836651|0.00346013|0.00186329|0.00153317,1,0.9080020785331726,True,717,0.9080020785331726,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.8396704792976379,688,0.012526734732091427,0.8271437445655465,718|688|716|590|692,0.83967048|0.01252673|0.00561274|0.00527344|0.00413771,1,0.8396704792976379,True,718,0.8396704792976379,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.8972492814064026,607,0.005541473627090454,0.8917078077793121,719|607|734|762|785,0.89724928|0.00554147|0.00396297|0.00378892|0.00344439,1,0.8972492814064026,True,719,0.8972492814064026,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.9282821416854858,635,0.005208891350775957,0.9230732503347099,720|635|630|833|628,0.92828214|0.00520889|0.00172849|0.00172431|0.00170765,1,0.9282821416854858,True,720,0.9282821416854858,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.9547433257102966,102,0.0023045239504426718,0.952438801759854,721|102|106|103|689,0.95474333|0.00230452|0.00215496|0.00156428|0.00127097,1,0.9547433257102966,True,721,0.9547433257102966,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.9207573533058167,614,0.008578470908105373,0.9121788823977113,722|614|702|828|175,0.92075735|0.00857847|0.00280006|0.00186083|0.00146396,1,0.9207573533058167,True,722,0.9207573533058167,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.7937037944793701,135,0.011996724642813206,0.7817070698365569,723|135|777|713|141,0.79370379|0.01199672|0.00706557|0.00551560|0.00538811,1,0.7937037944793701,True,723,0.7937037944793701,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9450370073318481,698,0.0023480516392737627,0.9426889556925744,724|698|725|500|762,0.94503701|0.00234805|0.00231673|0.00160372|0.00152200,1,0.9450370073318481,True,724,0.9450370073318481,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.910799503326416,250,0.005073761101812124,0.9057257422246039,725|250|573|724|831,0.91079950|0.00507376|0.00334636|0.00334172|0.00308458,1,0.910799503326416,True,725,0.910799503326416,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.3262265920639038,594,0.0642429068684578,0.261983685195446,726|594|630|595|734,0.32622659|0.06424291|0.06008328|0.03695297|0.02390726,1,0.3262265920639038,True,726,0.3262265920639038,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.8724018335342407,726,0.009931902401149273,0.8624699311330914,727|726|703|595|51,0.87240183|0.00993190|0.00720651|0.00394577|0.00258565,1,0.8724018335342407,True,727,0.8724018335342407,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.9335289597511292,658,0.003714518388733268,0.9298144413623959,728|658|729|768|253,0.93352896|0.00371452|0.00362363|0.00318337|0.00312163,1,0.9335289597511292,True,728,0.9335289597511292,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.9190352559089661,728,0.012117169797420502,0.9069180861115456,729|728|658|768|670,0.91903526|0.01211717|0.00357044|0.00211770|0.00158993,1,0.9190352559089661,True,729,0.9190352559089661,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.1062302514910698,731,0.07341843843460083,0.032811813056468964,730|731|712|575|659,0.10623025|0.07341844|0.05814347|0.02749228|0.02515864,1,0.1062302514910698,True,730,0.1062302514910698,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.8699841499328613,730,0.028979342430830002,0.8410048075020313,731|730|707|706|582,0.86998415|0.02897934|0.00713810|0.00684268|0.00395086,1,0.8699841499328613,True,731,0.8699841499328613,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.9561110734939575,733,0.004738837946206331,0.9513722355477512,732|733|749|818|396,0.95611107|0.00473884|0.00116749|0.00104834|0.00100782,1,0.9561110734939575,True,732,0.9561110734939575,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.8092443943023682,194,0.006411682348698378,0.8028327119536698,733|194|180|631|125,0.80924439|0.00641168|0.00498671|0.00423555|0.00301637,1,0.8092443943023682,True,733,0.8092443943023682,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.7963545322418213,594,0.03243853151798248,0.7639160007238388,734|594|761|756|572,0.79635453|0.03243853|0.00632790|0.00553409|0.00516880,1,0.7963545322418213,True,734,0.7963545322418213,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.9094520211219788,36,0.003522709710523486,0.9059293114114553,735|36|759|777|783,0.90945202|0.00352271|0.00340022|0.00230786|0.00196248,1,0.9094520211219788,True,735,0.9094520211219788,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9341039061546326,694,0.002668290864676237,0.9314356152899563,736|694|285|737|820,0.93410391|0.00266829|0.00232065|0.00213130|0.00146719,1,0.9341039061546326,True,736,0.9341039061546326,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.8945082426071167,736,0.002608655719086528,0.8918995868880302,737|736|620|159|661,0.89450824|0.00260866|0.00218494|0.00200150|0.00170025,1,0.8945082426071167,True,737,0.8945082426071167,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.8907516002655029,739,0.014024834148585796,0.8767267661169171,738|739|629|156|176,0.89075160|0.01402483|0.00734026|0.00231602|0.00205612,1,0.8907516002655029,True,738,0.8907516002655029,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.8784518241882324,738,0.01714283786714077,0.8613089863210917,739|738|691|829|629,0.87845182|0.01714284|0.00415078|0.00390176|0.00361101,1,0.8784518241882324,True,739,0.8784518241882324,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.9233617186546326,582,0.007838953286409378,0.9155227653682232,740|582|784|186|574,0.92336172|0.00783895|0.00243434|0.00223310|0.00167133,1,0.9233617186546326,True,740,0.9233617186546326,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.8429444432258606,697,0.0036386901047080755,0.8393057531211525,741|697|791|764|772,0.84294444|0.00363869|0.00321160|0.00303383|0.00282138,1,0.8429444432258606,True,741,0.8429444432258606,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
742,743,743_3.bmp,preprocessed_results\743\743_3.bmp,742,742,742,0.8916833996772766,743,0.00814695842564106,0.8835364412516356,742|743|760|679|586,0.89168340|0.00814696|0.00555604|0.00428358|0.00336299,1,0.8916833996772766,True,742,0.8916833996772766,True,742,0.5366860628128052,True,742,0.8249933123588562,True,742,0.6989537477493286,True,c12_correct
743,744,744_9.bmp,preprocessed_results\744\744_9.bmp,743,743,743,0.931404173374176,649,0.009708096273243427,0.9216960771009326,743|649|689|577|803,0.93140417|0.00970810|0.00433788|0.00362783|0.00208547,1,0.931404173374176,True,743,0.931404173374176,True,743,0.8428818583488464,True,743,0.8203832507133484,True,743,0.83699631690979,True,c12_correct
744,745,745_4.bmp,preprocessed_results\745\745_4.bmp,744,744,744,0.9472144842147827,587,0.006129903253167868,0.9410845809616148,744|587|745|272|57,0.94721448|0.00612990|0.00095269|0.00089711|0.00082255,1,0.9472144842147827,True,744,0.9472144842147827,True,744,0.8404918313026428,True,744,0.835802435874939,True,744,0.8406144976615906,True,c12_correct
745,746,746_6.bmp,preprocessed_results\746\746_6.bmp,745,745,745,0.9049212336540222,744,0.013177460059523582,0.8917437735944986,745|744|628|629|687,0.90492123|0.01317746|0.00346157|0.00165178|0.00151130,1,0.9049212336540222,True,745,0.9049212336540222,True,745,0.8211878538131714,True,745,0.8045864701271057,True,745,0.8436995148658752,True,c12_correct
746,747,747_5.bmp,preprocessed_results\747\747_5.bmp,746,746,746,0.8305685520172119,700,0.010825777426362038,0.8197427745908499,746|700|810|111|748,0.83056855|0.01082578|0.00667723|0.00338173|0.00334091,1,0.8305685520172119,True,746,0.8305685520172119,True,746,0.8934510946273804,True,746,0.816819429397583,True,746,0.789045512676239,True,c12_correct
747,748,748_10.bmp,preprocessed_results\748\748_10.bmp,747,747,747,0.8059059977531433,797,0.008849128149449825,0.7970568696036935,747|797|759|623|795,0.80590600|0.00884913|0.00849750|0.00478187|0.00477759,1,0.8059059977531433,True,747,0.8059059977531433,True,747,0.5942050814628601,True,747,0.822374165058136,True,747,0.7030231356620789,True,c12_correct
748,749,749_4.bmp,preprocessed_results\749\749_4.bmp,748,748,748,0.7373620271682739,749,0.019177548587322235,0.7181844785809517,748|749|339|812|110,0.73736203|0.01917755|0.01703090|0.00861036|0.00846049,1,0.7373620271682739,True,748,0.7373620271682739,True,748,0.6167593002319336,True,748,0.8198447227478027,True,748,0.7673811912536621,True,c12_correct
749,750,750_3.bmp,preprocessed_results\750\750_3.bmp,749,749,749,0.3115134835243225,733,0.05753219872713089,0.2539812847971916,749|733|812|341|669,0.31151348|0.05753220|0.02374518|0.02154453|0.01865540,1,0.3115134835243225,True,749,0.3115134835243225,True,749,0.05390109866857529,True,749,0.7678540945053101,True,749,0.27677640318870544,True,c12_correct
750,751,751_10.bmp,preprocessed_results\751\751_10.bmp,750,750,750,0.7461881041526794,636,0.009088316932320595,0.7370997872203588,750|636|676|677|804,0.74618810|0.00908832|0.00748894|0.00565673|0.00545388,1,0.7461881041526794,True,750,0.7461881041526794,True,750,0.425139844417572,True,750,0.806046187877655,True,750,0.5551028251647949,True,c12_correct
751,752,752_1.bmp,preprocessed_results\752\752_1.bmp,751,751,751,0.9090819358825684,750,0.005588744301348925,0.9034931915812194,751|750|809|30|677,0.90908194|0.00558874|0.00371742|0.00274904|0.00235425,1,0.9090819358825684,True,751,0.9090819358825684,True,751,0.8482720255851746,True,751,0.8352059125900269,True,751,0.8272689580917358,True,c12_correct
752,753,753_9.bmp,preprocessed_results\753\753_9.bmp,752,752,752,0.8376048803329468,753,0.027818182483315468,0.8097866978496313,752|753|92|831|206,0.83760488|0.02781818|0.00437279|0.00318217|0.00218617,1,0.8376048803329468,True,752,0.8376048803329468,True,752,0.8024954795837402,True,752,0.8090261816978455,True,752,0.7966165542602539,True,c12_correct
753,754,754_7.bmp,preprocessed_results\754\754_7.bmp,753,753,753,0.8407496213912964,752,0.0054139248095452785,0.8353356965817511,753|752|290|11|747,0.84074962|0.00541392|0.00347505|0.00258726|0.00255969,1,0.8407496213912964,True,753,0.8407496213912964,True,753,0.8344249129295349,True,753,0.8393559455871582,True,753,0.8602154850959778,True,c12_correct
754,755,755_4.bmp,preprocessed_results\755\755_4.bmp,754,754,754,0.8101603984832764,784,0.008523723110556602,0.8016366753727198,754|784|755|779|615,0.81016040|0.00852372|0.00683415|0.00563239|0.00397165,1,0.8101603984832764,True,754,0.8101603984832764,True,754,0.8089666366577148,True,754,0.8204677700996399,True,754,0.7471224069595337,True,c12_correct
755,756,756_7.bmp,preprocessed_results\756\756_7.bmp,755,755,755,0.5715641379356384,754,0.016495300456881523,0.5550688374787569,755|754|821|673|827,0.57156414|0.01649530|0.01017432|0.00998441|0.00862056,1,0.5715641379356384,True,755,0.5715641379356384,True,755,0.4699784219264984,True,755,0.8088878393173218,True,755,0.6238556504249573,True,c12_correct
756,757,757_5.bmp,preprocessed_results\757\757_5.bmp,756,756,756,0.560049295425415,826,0.02953704632818699,0.530512249097228,756|826|757|618|685,0.56004930|0.02953705|0.02559421|0.02416407|0.02270280,1,0.560049295425415,True,756,0.560049295425415,True,756,0.42578789591789246,True,756,0.7739802002906799,True,756,0.5101516842842102,True,c12_correct
757,758,758_10.bmp,preprocessed_results\758\758_10.bmp,757,757,757,0.9118286371231079,756,0.008022235706448555,0.9038064014166594,757|756|790|827|621,0.91182864|0.00802224|0.00248527|0.00240544|0.00235610,1,0.9118286371231079,True,757,0.9118286371231079,True,757,0.8131369948387146,True,757,0.8541081547737122,True,757,0.819161593914032,True,c12_correct
758,759,759_7.bmp,preprocessed_results\759\759_7.bmp,758,758,758,0.9372477531433105,820,0.004361520987004042,0.9328862321563065,758|820|626|734|617,0.93724775|0.00436152|0.00251671|0.00163079|0.00155672,1,0.9372477531433105,True,758,0.9372477531433105,True,758,0.8703835010528564,True,758,0.8223780393600464,True,758,0.8737745881080627,True,c12_correct
759,760,760_7.bmp,preprocessed_results\760\760_7.bmp,759,759,759,0.48685014247894287,683,0.02083953283727169,0.4660106096416712,759|683|621|597|583,0.48685014|0.02083953|0.01925646|0.01726818|0.01146696,1,0.48685014247894287,True,759,0.48685014247894287,True,759,0.46561285853385925,True,759,0.8187664747238159,True,759,0.7191508412361145,True,c12_correct
760,761,761_2.bmp,preprocessed_results\761\761_2.bmp,760,760,760,0.4717617630958557,607,0.01725057139992714,0.4545111916959286,760|607|759|772|80,0.47176176|0.01725057|0.01262717|0.01256522|0.01249307,1,0.4717617630958557,True,760,0.4717617630958557,True,760,0.3863924443721771,True,760,0.8248385190963745,True,760,0.6396490335464478,True,c12_correct
761,762,762_2.bmp,preprocessed_results\762\762_2.bmp,761,761,761,0.6693935990333557,139,0.009219170548021793,0.6601744284853339,761|139|653|586|96,0.66939360|0.00921917|0.00686718|0.00671329|0.00542420,1,0.6693935990333557,True,761,0.6693935990333557,True,761,0.8449850082397461,True,761,0.8468576669692993,True,761,0.8162725567817688,True,c12_correct
762,763,763_5.bmp,preprocessed_results\763\763_5.bmp,762,762,762,0.9726047515869141,763,0.001782562816515565,0.9708221887703985,762|763|719|734|768,0.97260475|0.00178256|0.00159759|0.00158868|0.00094113,1,0.9726047515869141,True,762,0.9726047515869141,True,762,0.8864448666572571,True,762,0.8141148686408997,True,762,0.9264835119247437,True,c12_correct
763,764,764_9.bmp,preprocessed_results\764\764_9.bmp,763,763,763,0.9286496043205261,287,0.0034382848534733057,0.9252113194670528,763|287|260|295|59,0.92864960|0.00343828|0.00333934|0.00164215|0.00113419,1,0.9286496043205261,True,763,0.9286496043205261,True,763,0.4626695513725281,True,763,0.8256973028182983,True,763,0.7456676363945007,True,c12_correct
764,765,765_10.bmp,preprocessed_results\765\765_10.bmp,764,764,764,0.8724472522735596,780,0.011192693375051022,0.8612545588985085,764|780|708|810|765,0.87244725|0.01119269|0.00444799|0.00328458|0.00275879,1,0.8724472522735596,True,764,0.8724472522735596,True,764,0.8529503345489502,True,764,0.8475973010063171,True,764,0.8283530473709106,True,c12_correct
