index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.9146134853363037,729,0.004813633859157562,0.9097998514771461,728|729|253|768|658,0.91461349|0.00481363|0.00271972|0.00248349|0.00234257,1,0.9146134853363037,True,728,0.9146134853363037,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.7378878593444824,658,0.020794318988919258,0.7170935403555632,729|658|728|141|768,0.73788786|0.02079432|0.01151513|0.00612778|0.00345405,1,0.7378878593444824,True,729,0.7378878593444824,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.14843828976154327,712,0.13998883962631226,0.008449450135231018,730|712|592|575|823,0.14843829|0.13998884|0.03459844|0.02751780|0.02376606,1,0.14843828976154327,True,730,0.14843828976154327,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.9185423254966736,730,0.012485903687775135,0.9060564218088984,731|730|706|707|823,0.91854233|0.01248590|0.00350397|0.00272390|0.00224820,1,0.9185423254966736,True,731,0.9185423254966736,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.9243446588516235,638,0.004526764620095491,0.919817894231528,732|638|733|695|691,0.92434466|0.00452676|0.00326724|0.00258581|0.00171302,1,0.9243446588516235,True,732,0.9243446588516235,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.8287772536277771,781,0.005783232394605875,0.8229940212331712,733|781|194|7|807,0.82877725|0.00578323|0.00491915|0.00322486|0.00316172,1,0.8287772536277771,True,733,0.8287772536277771,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.8264408707618713,756,0.010464532300829887,0.8159763384610415,734|756|761|572|594,0.82644087|0.01046453|0.00470346|0.00456337|0.00449966,1,0.8264408707618713,True,734,0.8264408707618713,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.9336066842079163,777,0.002569786971434951,0.9310368972364813,735|777|171|130|609,0.93360668|0.00256979|0.00194097|0.00171047|0.00136525,1,0.9336066842079163,True,735,0.9336066842079163,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9114769697189331,737,0.003547934116795659,0.9079290356021374,736|737|609|828|694,0.91147697|0.00354793|0.00304330|0.00294135|0.00277901,1,0.9114769697189331,True,736,0.9114769697189331,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.8985145092010498,191,0.0025859405286610126,0.8959285686723888,737|191|736|608|642,0.89851451|0.00258594|0.00251240|0.00199988|0.00187948,1,0.8985145092010498,True,737,0.8985145092010498,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.7507577538490295,815,0.016238193958997726,0.7345195598900318,738|815|739|6|639,0.75075775|0.01623819|0.01299678|0.01001081|0.00976856,1,0.7507577538490295,True,738,0.7507577538490295,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.9065571427345276,738,0.009247971698641777,0.8973091710358858,739|738|691|829|670,0.90655714|0.00924797|0.00546857|0.00332800|0.00237433,1,0.9065571427345276,True,739,0.9065571427345276,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.9298278093338013,582,0.007577392738312483,0.9222504165954888,740|582|722|638|686,0.92982781|0.00757739|0.00268738|0.00177366|0.00108717,1,0.9298278093338013,True,740,0.9298278093338013,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.9383190274238586,764,0.0026143882423639297,0.9357046391814947,741|764|815|697|693,0.93831903|0.00261439|0.00210520|0.00190530|0.00177778,1,0.9383190274238586,True,741,0.9383190274238586,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
742,743,743_3.bmp,preprocessed_results\743\743_3.bmp,742,742,742,0.9111276268959045,743,0.007880148477852345,0.9032474784180522,742|743|780|679|586,0.91112763|0.00788015|0.00569857|0.00211808|0.00211452,1,0.9111276268959045,True,742,0.9111276268959045,True,742,0.5366860628128052,True,742,0.8249933123588562,True,742,0.6989537477493286,True,c12_correct
743,744,744_9.bmp,preprocessed_results\744\744_9.bmp,743,743,743,0.8626080751419067,649,0.018637817353010178,0.8439702577888966,743|649|803|742|689,0.86260808|0.01863782|0.01105891|0.01042508|0.00819519,1,0.8626080751419067,True,743,0.8626080751419067,True,743,0.8428818583488464,True,743,0.8203832507133484,True,743,0.83699631690979,True,c12_correct
744,745,745_4.bmp,preprocessed_results\745\745_4.bmp,744,744,744,0.9422921538352966,587,0.0046455347910523415,0.9376466190442443,744|587|560|745|693,0.94229215|0.00464553|0.00087054|0.00080789|0.00079640,1,0.9422921538352966,True,744,0.9422921538352966,True,744,0.8404918313026428,True,744,0.835802435874939,True,744,0.8406144976615906,True,c12_correct
745,746,746_6.bmp,preprocessed_results\746\746_6.bmp,745,745,745,0.894310474395752,744,0.005226961337029934,0.889083513058722,745|744|628|615|705,0.89431047|0.00522696|0.00331146|0.00289629|0.00159222,1,0.894310474395752,True,745,0.894310474395752,True,745,0.8211878538131714,True,745,0.8045864701271057,True,745,0.8436995148658752,True,c12_correct
746,747,747_5.bmp,preprocessed_results\747\747_5.bmp,746,746,746,0.7743722200393677,47,0.008936835452914238,0.7654353845864534,746|47|638|564|698,0.77437222|0.00893684|0.00429710|0.00399970|0.00374683,1,0.7743722200393677,True,746,0.7743722200393677,True,746,0.8934510946273804,True,746,0.816819429397583,True,746,0.789045512676239,True,c12_correct
747,748,748_10.bmp,preprocessed_results\748\748_10.bmp,747,747,747,0.5184828639030457,817,0.011261338368058205,0.5072215255349874,747|817|759|797|597,0.51848286|0.01126134|0.01079369|0.01040505|0.00833801,1,0.5184828639030457,True,747,0.5184828639030457,True,747,0.5942050814628601,True,747,0.822374165058136,True,747,0.7030231356620789,True,c12_correct
748,749,749_4.bmp,preprocessed_results\749\749_4.bmp,748,748,748,0.5986825227737427,823,0.025300323963165283,0.5733821988105774,748|823|161|623|211,0.59868252|0.02530032|0.01030502|0.00927361|0.00793279,1,0.5986825227737427,True,748,0.5986825227737427,True,748,0.6167593002319336,True,748,0.8198447227478027,True,748,0.7673811912536621,True,c12_correct
749,750,750_3.bmp,preprocessed_results\750\750_3.bmp,749,749,749,0.09337472915649414,669,0.01821800507605076,0.07515672408044338,749|669|769|180|733,0.09337473|0.01821801|0.01773394|0.01648844|0.01537804,1,0.09337472915649414,True,749,0.09337472915649414,True,749,0.05390109866857529,True,749,0.7678540945053101,True,749,0.27677640318870544,True,c12_correct
750,751,751_10.bmp,preprocessed_results\751\751_10.bmp,750,750,750,0.8454383015632629,636,0.010895853862166405,0.8345424477010965,750|636|685|751|826,0.84543830|0.01089585|0.00918921|0.00794054|0.00653739,1,0.8454383015632629,True,750,0.8454383015632629,True,750,0.425139844417572,True,750,0.806046187877655,True,750,0.5551028251647949,True,c12_correct
751,752,752_1.bmp,preprocessed_results\752\752_1.bmp,751,751,751,0.9586385488510132,750,0.0051182713359594345,0.9535202775150537,751|750|554|30|619,0.95863855|0.00511827|0.00122674|0.00097927|0.00052400,1,0.9586385488510132,True,751,0.9586385488510132,True,751,0.8482720255851746,True,751,0.8352059125900269,True,751,0.8272689580917358,True,c12_correct
752,753,753_9.bmp,preprocessed_results\753\753_9.bmp,752,752,752,0.8963707089424133,613,0.004146234598010778,0.8922244743444026,752|613|753|261|764,0.89637071|0.00414623|0.00363282|0.00206571|0.00148359,1,0.8963707089424133,True,752,0.8963707089424133,True,752,0.8024954795837402,True,752,0.8090261816978455,True,752,0.7966165542602539,True,c12_correct
753,754,754_7.bmp,preprocessed_results\754\754_7.bmp,753,753,753,0.9533528685569763,752,0.004337682854384184,0.9490151857025921,753|752|663|785|699,0.95335287|0.00433768|0.00241255|0.00130935|0.00101366,1,0.9533528685569763,True,753,0.9533528685569763,True,753,0.8344249129295349,True,753,0.8393559455871582,True,753,0.8602154850959778,True,c12_correct
754,755,755_4.bmp,preprocessed_results\755\755_4.bmp,754,754,754,0.834615170955658,613,0.006003417540341616,0.8286117534153163,754|613|621|779|101,0.83461517|0.00600342|0.00553000|0.00381942|0.00358965,1,0.834615170955658,True,754,0.834615170955658,True,754,0.8089666366577148,True,754,0.8204677700996399,True,754,0.7471224069595337,True,c12_correct
755,756,756_7.bmp,preprocessed_results\756\756_7.bmp,755,755,755,0.3934171497821808,790,0.027183132246136665,0.3662340175360441,755|790|621|829|821,0.39341715|0.02718313|0.02660689|0.02012014|0.01868332,1,0.3934171497821808,True,755,0.3934171497821808,True,755,0.4699784219264984,True,755,0.8088878393173218,True,755,0.6238556504249573,True,c12_correct
756,757,757_5.bmp,preprocessed_results\757\757_5.bmp,756,756,756,0.6684604287147522,608,0.028719397261738777,0.6397410314530134,756|608|757|734|609,0.66846043|0.02871940|0.01079637|0.00978428|0.00805035,1,0.6684604287147522,True,756,0.6684604287147522,True,756,0.42578789591789246,True,756,0.7739802002906799,True,756,0.5101516842842102,True,c12_correct
757,758,758_10.bmp,preprocessed_results\758\758_10.bmp,757,757,757,0.9101506471633911,765,0.007612182293087244,0.9025384648703039,757|765|756|620|621,0.91015065|0.00761218|0.00510103|0.00266863|0.00251324,1,0.9101506471633911,True,757,0.9101506471633911,True,757,0.8131369948387146,True,757,0.8541081547737122,True,757,0.819161593914032,True,c12_correct
758,759,759_7.bmp,preprocessed_results\759\759_7.bmp,758,758,758,0.9113733768463135,784,0.0036390931345522404,0.9077342837117612,758|784|820|766|572,0.91137338|0.00363909|0.00313798|0.00256552|0.00228344,1,0.9113733768463135,True,758,0.9113733768463135,True,758,0.8703835010528564,True,758,0.8223780393600464,True,758,0.8737745881080627,True,c12_correct
759,760,760_7.bmp,preprocessed_results\760\760_7.bmp,759,759,759,0.48103243112564087,669,0.02471706084907055,0.4563153702765703,759|669|825|683|670,0.48103243|0.02471706|0.01869227|0.01852650|0.01756190,1,0.48103243112564087,True,759,0.48103243112564087,True,759,0.46561285853385925,True,759,0.8187664747238159,True,759,0.7191508412361145,True,c12_correct
760,761,761_2.bmp,preprocessed_results\761\761_2.bmp,760,760,760,0.6148679852485657,607,0.01974206417798996,0.5951259210705757,760|607|163|788|584,0.61486799|0.01974206|0.01210655|0.00902821|0.00828722,1,0.6148679852485657,True,760,0.6148679852485657,True,760,0.3863924443721771,True,760,0.8248385190963745,True,760,0.6396490335464478,True,c12_correct
761,762,762_2.bmp,preprocessed_results\762\762_2.bmp,761,761,761,0.9105405807495117,586,0.0023417107295244932,0.9081988700199872,761|586|653|774|641,0.91054058|0.00234171|0.00186442|0.00185060|0.00178359,1,0.9105405807495117,True,761,0.9105405807495117,True,761,0.8449850082397461,True,761,0.8468576669692993,True,761,0.8162725567817688,True,c12_correct
762,763,763_5.bmp,preprocessed_results\763\763_5.bmp,762,762,762,0.9482311010360718,806,0.0034930394031107426,0.944738061632961,762|806|763|726|719,0.94823110|0.00349304|0.00182124|0.00148729|0.00113989,1,0.9482311010360718,True,762,0.9482311010360718,True,762,0.8864448666572571,True,762,0.8141148686408997,True,762,0.9264835119247437,True,c12_correct
763,764,764_9.bmp,preprocessed_results\764\764_9.bmp,763,763,763,0.7096987366676331,319,0.00765757542103529,0.7020411612465978,763|319|287|290|135,0.70969874|0.00765758|0.00534269|0.00481483|0.00447607,1,0.7096987366676331,True,763,0.7096987366676331,True,763,0.4626695513725281,True,763,0.8256973028182983,True,763,0.7456676363945007,True,c12_correct
764,765,765_10.bmp,preprocessed_results\765\765_10.bmp,764,764,764,0.8767179846763611,741,0.007997717708349228,0.8687202669680119,764|741|780|287|752,0.87671798|0.00799772|0.00633319|0.00440530|0.00294366,1,0.8767179846763611,True,764,0.8767179846763611,True,764,0.8529503345489502,True,764,0.8475973010063171,True,764,0.8283530473709106,True,c12_correct
765,766,766_4.bmp,preprocessed_results\766\766_4.bmp,765,765,765,0.863003671169281,757,0.010769475251436234,0.8522341959178448,765|757|683|737|620,0.86300367|0.01076948|0.00970121|0.00385533|0.00349863,1,0.863003671169281,True,765,0.863003671169281,True,765,0.8672357797622681,True,765,0.8218420743942261,True,765,0.843184232711792,True,c12_correct
766,767,767_1.bmp,preprocessed_results\767\767_1.bmp,766,766,766,0.8875189423561096,241,0.007932160049676895,0.8795867823064327,766|241|758|756|626,0.88751894|0.00793216|0.00546199|0.00459764|0.00298167,1,0.8875189423561096,True,766,0.8875189423561096,True,766,0.8010082244873047,True,766,0.8330778479576111,True,766,0.7541123032569885,True,c12_correct
767,768,768_7.bmp,preprocessed_results\768\768_7.bmp,767,767,767,0.9094240069389343,766,0.0024180221371352673,0.9070059848017991,767|766|792|224|643,0.90942401|0.00241802|0.00208193|0.00196578|0.00160866,1,0.9094240069389343,True,767,0.9094240069389343,True,767,0.8669053912162781,True,767,0.8321184515953064,True,767,0.881009042263031,True,c12_correct
768,769,769_3.bmp,preprocessed_results\769\769_3.bmp,768,768,768,0.2547934055328369,807,0.08226113766431808,0.17253226786851883,768|807|759|792|162,0.25479341|0.08226114|0.01439781|0.01291666|0.01268638,1,0.2547934055328369,True,768,0.2547934055328369,True,768,0.6220777034759521,True,768,0.8202661871910095,True,768,0.6661307215690613,True,c12_correct
769,770,770_7.bmp,preprocessed_results\770\770_7.bmp,769,769,769,0.7764000296592712,807,0.022410359233617783,0.7539896704256535,769|807|768|791|11,0.77640003|0.02241036|0.01259526|0.00695696|0.00452931,1,0.7764000296592712,True,769,0.7764000296592712,True,769,0.844516932964325,True,769,0.8198307156562805,True,769,0.7372100353240967,True,c12_correct
770,771,771_5.bmp,preprocessed_results\771\771_5.bmp,770,770,770,0.9491637945175171,671,0.0018181568011641502,0.9473456377163529,770|671|310|776|16,0.94916379|0.00181816|0.00177828|0.00124322|0.00105443,1,0.9491637945175171,True,770,0.9491637945175171,True,770,0.9242972135543823,True,770,0.8612874150276184,True,770,0.8671259880065918,True,c12_correct
771,772,772_2.bmp,preprocessed_results\772\772_2.bmp,771,771,771,0.8815662264823914,133,0.0032413816079497337,0.8783248448744416,771|133|825|669|391,0.88156623|0.00324138|0.00250250|0.00247005|0.00168223,1,0.8815662264823914,True,771,0.8815662264823914,True,771,0.8333413600921631,True,771,0.8263617753982544,True,771,0.8189568519592285,True,c12_correct
772,773,773_2.bmp,preprocessed_results\773\773_2.bmp,772,772,772,0.919926643371582,773,0.017302192747592926,0.9026244506239891,772|773|706|709|789,0.91992664|0.01730219|0.00193862|0.00179383|0.00174727,1,0.919926643371582,True,772,0.919926643371582,True,772,0.7737786173820496,True,772,0.8130958080291748,True,772,0.802988588809967,True,c12_correct
773,774,774_10.bmp,preprocessed_results\774\774_10.bmp,773,773,773,0.7308855652809143,772,0.05566037446260452,0.6752251908183098,773|772|607|647|142,0.73088557|0.05566037|0.00467524|0.00428217|0.00390110,1,0.7308855652809143,True,773,0.7308855652809143,True,773,0.2890675961971283,True,773,0.7663669586181641,True,773,0.5089797377586365,True,c12_correct
774,775,775_1.bmp,preprocessed_results\775\775_1.bmp,774,774,774,0.8867594003677368,609,0.006622028071433306,0.8801373722963035,774|609|738|590|346,0.88675940|0.00662203|0.00199020|0.00196749|0.00195105,1,0.8867594003677368,True,774,0.8867594003677368,True,774,0.6370245218276978,True,774,0.8085955381393433,True,774,0.6804124712944031,True,c12_correct
775,776,776_9.bmp,preprocessed_results\776\776_9.bmp,775,775,775,0.8679102659225464,162,0.005824079271405935,0.8620861866511405,775|162|243|709|630,0.86791027|0.00582408|0.00455337|0.00439041|0.00309294,1,0.8679102659225464,True,775,0.8679102659225464,True,775,0.7591488361358643,True,775,0.83292156457901,True,775,0.7964518070220947,True,c12_correct
776,777,777_7.bmp,preprocessed_results\777\777_7.bmp,776,776,776,0.5353731513023376,777,0.026888858526945114,0.5084842927753925,776|777|784|615|754,0.53537315|0.02688886|0.02237434|0.00776720|0.00733520,1,0.5353731513023376,True,776,0.5353731513023376,True,776,0.35153302550315857,True,776,0.8151620626449585,True,776,0.5621093511581421,True,c12_correct
777,778,778_3.bmp,preprocessed_results\778\778_3.bmp,777,777,777,0.8633499145507812,670,0.009315215051174164,0.8540346994996071,777|670|776|735|597,0.86334991|0.00931522|0.00898175|0.00296455|0.00280680,1,0.8633499145507812,True,777,0.8633499145507812,True,777,0.8554141521453857,True,777,0.8536622524261475,True,777,0.7581092715263367,True,c12_correct
